Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
46407027,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.465295331243693,0.0861938430143348,15469009.0,26792563.934775334,46406397.0,269.0,46406758.0,46406758.0,0.0,46406758.0,46406758.0,46406666.0,46406666.0,0.0,46406666.0,46406666.0,0,0,0,0,0,0,16,16,0.0430969215071674,0.0430969215071674,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,361.0,0.0,361.0,361.0,46406397.0,0.0,46406397.0,46406397.0,-1,-1,0,0,0,46407027
335,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,101492.53731343284,5970.149253731343,335.0,0.0,335.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2985.074626865672,2985.074626865672,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,276469305
35759549,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.9015899781062675,0.111858234006251,11919849.666666668,20645466.543966506,35759181.0,132.0,35759417.0,35759417.0,0.0,35759417.0,35759417.0,35759313.0,35759313.0,0.0,35759313.0,35759313.0,0,0,0,0,0,0,16,16,0.0559291170031255,0.0559291170031255,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,236.0,0.0,236.0,236.0,35759181.0,0.0,35759181.0,35759181.0,-1,-1,0,0,0,191384386
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
62664698,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.085140472551228,0.0638317925030134,20888232.666666664,36179081.02131071,62664237.0,180.0,62664417.0,62664417.0,0.0,62664417.0,62664417.0,62664518.0,62664518.0,0.0,62664518.0,62664518.0,0,0,0,0,0,0,16,16,0.0319158962515067,0.0319158962515067,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,180.0,0.0,180.0,180.0,62664237.0,0.0,62664237.0,62664237.0,-1,-1,0,0,0,62664698
265,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,128301.88679245285,7547.169811320755,265.0,0.0,265.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3773.5849056603774,3773.5849056603774,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,265
25755,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5513.492525723161,310.61929722384,3679.285714285714,6232.538025403072,17423.0,33.0,25432.0,8477.333333333334,10315.077960603756,20244.0,994.0,25722.0,8574.0,7676.806432364959,17423.0,3697.0,0,0,0,0,0,0,32,32,155.30964861192,155.30964861192,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25755
3710,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,13477.08894878706,808.6253369272237,1855.0,2327.7955236661146,3501.0,209.0,3710.0,3710.0,0.0,3710.0,3710.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,539.0835579514825,269.54177897574124,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3710
374,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,90909.09090909093,5347.593582887701,374.0,0.0,374.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2673.7967914438505,2673.7967914438505,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,374
25710,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5523.1427460132245,311.16297160637885,3672.857142857143,6234.748522824088,17420.0,23.0,25517.0,8505.666666666666,10039.934976549068,19978.0,1324.0,25687.0,8562.333333333334,7684.240127256132,17420.0,3682.0,0,0,0,0,0,0,32,32,155.58148580318942,155.58148580318942,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25710
26439,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5370.853663149135,302.5833049661485,3777.0,6174.2831432752855,17339.0,4.0,26072.0,8690.666666666666,10587.076666074228,20769.0,1017.0,26435.0,8811.666666666666,7391.687854159788,17339.0,4231.0,0,0,0,0,0,0,32,32,151.29165248307424,151.29165248307424,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26439
6012247,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.36046489773291,0.4989814956038898,3006123.5,13683.22332274088,3015799.0,2996448.0,6012247.0,3006123.5,13683.22332274088,3015799.0,2996448.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4989814956038898,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6012247
107474277,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9490643049406138,0.0558273120553302,21494855.4,29932431.577770963,61438946.0,158.0,107474118.0,53737059.0,10892431.249316564,61439171.0,46034947.0,107474119.0,53737059.5,10892337.204114666,61439105.0,46035014.0,0,0,0,0,0,0,24,24,0.0279136560276651,0.0279136560276651,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,191.5,47.37615433949868,225.0,158.0,53736867.5,10892383.873162225,61438946.0,46034789.0,-1,-1,0,0,0,107474277
59757,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.46888230667537,59757.0,0.0,59757.0,59757.0,59757.0,59757.0,0.0,59757.0,59757.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,33.46888230667537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
206,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,165048.5436893204,9708.73786407767,206.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4854.368932038835,4854.368932038835,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,182594882
228,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,149122.80701754385,8771.929824561403,228.0,0.0,228.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4385.964912280701,4385.964912280701,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,228
29650,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4789.207419898819,269.81450252951095,4235.714285714285,6200.905463835792,17594.0,206.0,29321.0,9773.666666666666,10511.879438679523,21747.0,2061.0,29444.0,9814.666666666666,6740.341336559546,17594.0,5716.0,0,0,0,0,0,0,32,32,134.90725126475547,134.90725126475547,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,29650
2643,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18917.89632992812,1135.0737797956867,1321.5,1417.7490962790278,2324.0,319.0,2643.0,2643.0,0.0,2643.0,2643.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,756.7158531971245,378.35792659856224,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2643
114678604,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1859230515223222,0.069760179501313,16382657.714285713,25418911.850108795,59302638.0,269.0,114678335.0,38226111.66666666,26190042.205312047,59303002.0,8906244.0,114678308.0,38226102.66666666,26190079.14309379,59302974.0,8906177.0,0,0,0,0,0,0,32,32,0.0348800897506565,0.0348800897506565,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,332.0,34.17601498127012,364.0,296.0,38225779.66666666,26190037.2333328,59302638.0,8905908.0,-1,-1,0,0,0,587826632
6969,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,20662.93585880327,860.9556607834696,1393.8,1452.452994075884,3082.0,319.0,6626.0,3313.0,124.45079348883236,3401.0,3225.0,6628.0,3314.0,156.97770542341354,3425.0,3203.0,0,0,0,0,0,0,24,24,430.4778303917348,430.4778303917348,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6969
2962,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16880.486158001353,1012.8291694800812,1481.0,1876.661397269097,2808.0,154.0,2962.0,2962.0,0.0,2962.0,2962.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,675.2194463200541,337.60972316002704,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2962
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
26106,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5439.362598636329,306.44296330345514,3729.428571428572,6234.813144945159,17517.0,226.0,25819.0,8606.333333333334,10070.995002150152,20122.0,1446.0,25880.0,8626.666666666666,7700.969181429915,17517.0,4019.0,0,0,0,0,0,0,32,32,153.22148165172757,153.22148165172757,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26106
3040051,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,231.5750623920454,1.3157673999548034,1013350.3333333334,3896.820413277129,1015647.0,1008851.0,3040051.0,1013350.3333333334,3896.820413277129,1015647.0,1008851.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3157673999548034,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040051
105466644,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6447536151809287,0.0379266832459369,35155548.0,60890613.33487644,105465972.0,285.0,105466359.0,105466359.0,0.0,105466359.0,105466359.0,105466257.0,105466257.0,0.0,105466257.0,105466257.0,0,0,0,0,0,0,16,16,0.0189633416229684,0.0189633416229684,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,387.0,0.0,387.0,387.0,105465972.0,0.0,105465972.0,105465972.0,-1,-1,0,0,0,105466644
3019517,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,233.1498713204794,1.3247151779572692,1006505.6666666666,7174.164016339,1014783.0,1002079.0,3019517.0,1006505.6666666666,7174.164016339,1014783.0,1002079.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3247151779572692,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3019517
75363085,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.804597038457224,0.1061527669680719,10766155.0,17258490.206369124,46793756.0,225.0,75362858.0,25120952.666666668,18779801.143802144,46793981.0,13659288.0,75362632.0,25120877.33333333,18780011.09401553,46794147.0,13659060.0,0,0,0,0,0,0,32,32,0.0530763834840359,0.0530763834840359,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,356.3333333333333,117.88695149732789,453.0,225.0,25120596.33333333,18779915.850731663,46793756.0,13658835.0,-1,-1,0,0,0,354520964
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
32216448,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.1107230691602004,0.1241601805388353,10738816.0,18599695.14718787,32215894.0,208.0,32216102.0,32216102.0,0.0,32216102.0,32216102.0,32216240.0,32216240.0,0.0,32216240.0,32216240.0,0,0,0,0,0,0,16,16,0.0620800902694176,0.0620800902694176,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,208.0,0.0,208.0,208.0,32215894.0,0.0,32215894.0,32215894.0,-1,-1,0,0,0,722817842
84972439,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8002594817832639,0.0470740871637214,28324146.333333336,49058519.31634,84972045.0,195.0,84972240.0,84972240.0,0.0,84972240.0,84972240.0,84972244.0,84972244.0,0.0,84972244.0,84972244.0,0,0,0,0,0,0,16,16,0.0235370435818607,0.0235370435818607,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,195.0,0.0,195.0,195.0,84972045.0,0.0,84972045.0,84972045.0,-1,-1,0,0,0,84972439
86816376,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7832623651556245,0.0460742567738602,28938792.0,50122933.242350325,86815770.0,215.0,86815985.0,86815985.0,0.0,86815985.0,86815985.0,86816161.0,86816161.0,0.0,86816161.0,86816161.0,0,0,0,0,0,0,16,16,0.0230371283869301,0.0230371283869301,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,215.0,0.0,215.0,215.0,86815770.0,0.0,86815770.0,86815770.0,-1,-1,0,0,0,86816376
3018,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16567.26308813784,994.0357852882704,1509.0,1813.021786962308,2791.0,227.0,3018.0,3018.0,0.0,3018.0,3018.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,662.6905235255136,331.3452617627568,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3018
116364714,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8765543822846502,0.0515620224873323,23272942.8,51462172.16926829,115327776.0,76.0,116364412.0,58182206.0,80816301.7530501,115327961.0,1036451.0,116364638.0,58182319.0,80816307.40990436,115328078.0,1036560.0,0,0,0,0,0,0,24,24,0.0257810112436661,0.0257810112436661,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,1036636.0,0.0,1036636.0,1036636.0,115327776.0,0.0,115327776.0,115327776.0,-1,-1,0,0,0,116364714
88440394,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7688794330789617,0.0452282019458212,29480131.333333336,51060336.17116407,88439529.0,419.0,88439948.0,88439948.0,0.0,88439948.0,88439948.0,88439975.0,88439975.0,0.0,88439975.0,88439975.0,0,0,0,0,0,0,16,16,0.0226141009729106,0.0226141009729106,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,419.0,0.0,419.0,419.0,88439529.0,0.0,88439529.0,88439529.0,-1,-1,0,0,0,88440394
3014727,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,233.52031543818063,1.3268199740805715,1004909.0,5140.087839716361,1010843.0,1001836.0,3014727.0,1004909.0,5140.087839716361,1010843.0,1001836.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3268199740805715,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3014727
205,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,165853.65853658537,9756.09756097561,205.0,0.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4878.048780487805,4878.048780487805,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,169186560
19045,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,73405.09320031505,210.0288789708585,6348.333333333333,2139.351848886324,7796.0,3891.0,19045.0,6348.333333333333,2139.351848886324,7796.0,3891.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,210.0288789708585,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,73405.09320031505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,19045
364,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,93406.5934065934,5494.505494505494,364.0,0.0,364.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2747.252747252747,2747.252747252747,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,364
234,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,145299.1452991453,8547.008547008547,234.0,0.0,234.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4273.504273504273,4273.504273504273,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,620092791
