Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
312560,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.996928589710777,78140.0,151817.20608459812,305826.0,223.0,312560.0,78140.0,151817.20608459812,305826.0,223.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15.996928589710777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
337,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,100890.20771513353,5934.718100890208,337.0,0.0,337.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2967.359050445104,2967.359050445104,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,337
236,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,144067.7966101695,8474.57627118644,236.0,0.0,236.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4237.28813559322,4237.28813559322,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,236
231,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,147186.1471861472,8658.008658008657,231.0,0.0,231.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4329.004329004329,4329.004329004329,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,139146652
53541355,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.905069455190292,0.1120629091288406,10708271.0,14675845.962229077,27653391.0,149.0,53541160.0,26770580.0,1248694.007032948,27653540.0,25887620.0,53540935.0,26770467.5,1248918.159882584,27653586.0,25887349.0,0,0,0,0,0,0,24,24,0.0560314545644203,0.0560314545644203,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,284.5,191.6259377015544,420.0,149.0,26770295.5,1248885.6329706495,27653391.0,25887200.0,-1,-1,0,0,0,184217181
27699,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,91194.62796490848,288.81909094191127,3957.0,118.17219075005193,4040.0,3702.0,27699.0,3957.0,118.17219075005193,4040.0,3702.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,288.81909094191127,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,91194.62796490848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27699
63318224,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.147880837592665,0.1263459316230979,9045460.57142857,18253792.887223165,49804926.0,284.0,63317917.0,21105972.33333333,24855587.355130464,49805223.0,6501433.0,63317857.0,21105952.33333333,24855592.94013825,49805210.0,6501456.0,0,0,0,0,0,0,32,32,0.0631729658115489,0.0631729658115489,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,316.0,44.64302857109943,367.0,284.0,21105656.33333333,24855603.383166872,49804926.0,6501149.0,-1,-1,0,0,0,63318224
102973496,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9905461498558814,0.0582674205797577,20594699.2,32350333.86458641,73905181.0,261.0,102973235.0,51486617.5,31705151.324359145,73905545.0,29067690.0,102973132.0,51486566.0,31705239.7127068,73905556.0,29067576.0,0,0,0,0,0,0,24,24,0.0291337102898788,0.0291337102898788,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,369.5,7.7781745930520225,375.0,364.0,51486248.0,31705159.10253374,73905181.0,29067315.0,-1,-1,0,0,0,415079436
2661,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18789.928598271326,1127.3957158962796,1330.5,1369.6658351583426,2299.0,362.0,2661.0,2661.0,0.0,2661.0,2661.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,751.597143930853,375.7985719654265,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2661
415,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,81927.7108433735,4819.277108433735,415.0,0.0,415.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2409.638554216868,2409.638554216868,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,146158392
26133,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5433.742777331344,306.1263536524701,3733.285714285714,6256.198998174683,17624.0,339.0,25770.0,8590.0,10389.826321936282,20456.0,1125.0,25794.0,8598.0,7823.665892661828,17624.0,3756.0,0,0,0,0,0,0,32,32,153.06317682623504,153.06317682623504,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26133
299,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,113712.3745819398,6688.963210702341,299.0,0.0,299.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3344.4816053511704,3344.4816053511704,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,299
25646,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5536.925836387741,311.9394837401544,3663.7142857142862,6284.81173715081,17585.0,101.0,25268.0,8422.666666666666,10136.04584309549,19990.0,1094.0,25545.0,8515.0,7883.373326184674,17585.0,3310.0,0,0,0,0,0,0,32,32,155.9697418700772,155.9697418700772,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25646
50855859,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.005668609392676,0.1179805064348632,10171171.8,17822104.005725674,41154194.0,93.0,50855749.0,25427874.5,22240505.844973773,41154287.0,9701462.0,50855199.0,25427599.5,22240918.795333985,41154304.0,9700895.0,0,0,0,0,0,0,24,24,0.0589902532174316,0.0589902532174316,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,376.5,400.9295449327725,660.0,93.0,25427498.0,22240906.774518702,41154194.0,9700802.0,-1,-1,0,0,0,50855859
3020745,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,233.0550907143768,1.3241766517862317,1006915.0,3562.8685072564776,1010863.0,1003939.0,3020745.0,1006915.0,3562.8685072564776,1010863.0,1003939.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3241766517862317,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3020745
76764,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,1849.825439007868,104.21551769058414,10966.285714285716,24976.691452327344,67504.0,202.0,76391.0,25463.666666666664,38916.67604425298,70361.0,1378.0,76449.0,25483.0,36391.31425216737,67504.0,4406.0,0,0,0,0,0,0,32,32,52.10775884529207,52.10775884529207,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,76764
3542203,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,19.19709288259312,1.129240757799595,1180734.3333333335,2044803.469738433,3541870.0,116.0,3542087.0,3542087.0,0.0,3542087.0,3542087.0,3541986.0,3541986.0,0.0,3541986.0,3541986.0,0,0,0,0,0,0,16,16,0.5646203788997977,0.5646203788997977,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3542203
63109462,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0774929439265384,0.0633819378780316,21036487.333333336,36435807.61270652,63108934.0,241.0,63109175.0,63109175.0,0.0,63109175.0,63109175.0,63109221.0,63109221.0,0.0,63109221.0,63109221.0,0,0,0,0,0,0,16,16,0.0316909689390158,0.0316909689390158,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,241.0,0.0,241.0,241.0,63108934.0,0.0,63108934.0,63108934.0,-1,-1,0,0,0,63109462
4055,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,12330.456226880397,739.8273736128237,2027.5,2379.414318692732,3710.0,345.0,4055.0,4055.0,0.0,4055.0,4055.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,493.2182490752159,246.60912453760795,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4055
3041194,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,231.4880273997647,1.3152728829532083,1013731.3333333334,3576.543629446359,1015892.0,1009603.0,3041194.0,1013731.3333333334,3576.543629446359,1015892.0,1009603.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3152728829532083,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3041194
64978155,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.56975832877988,0.0923387252223458,12995631.0,17952621.004090894,35849526.0,241.0,64977884.0,32488942.0,4753000.663294925,35849821.0,29128063.0,64977914.0,32488957.0,4752945.508965992,35849797.0,29128117.0,0,0,0,0,0,0,24,24,0.0461693626111729,0.0461693626111729,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,268.0,38.18376618407357,295.0,241.0,32488674.0,4752962.479528741,35849526.0,29127822.0,-1,-1,0,0,0,64978155
60915890,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1162933021252748,0.065664311889722,20305296.666666664,35169246.903040625,60915245.0,317.0,60915573.0,60915573.0,0.0,60915573.0,60915573.0,60915562.0,60915562.0,0.0,60915562.0,60915562.0,0,0,0,0,0,0,16,16,0.032832155944861,0.032832155944861,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,328.0,0.0,328.0,328.0,60915245.0,0.0,60915245.0,60915245.0,-1,-1,0,0,0,60915890
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
30393,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4672.128450630079,263.2185042608496,4341.857142857143,6199.279915941082,17414.0,138.0,30255.0,10085.0,9866.74277560736,21188.0,2321.0,30198.0,10066.0,6398.103156405029,17414.0,5728.0,0,0,0,0,0,0,32,32,131.60925213042478,131.60925213042478,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,30393
99812481,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.7031938120043324,0.1001878712943724,11090275.666666666,15815306.483710157,37721121.0,213.0,99812169.0,24953042.25,14345622.87543466,37721583.0,4657452.0,99812129.0,24953032.25,14345505.437539972,37721336.0,4657551.0,0,0,0,0,0,0,40,40,0.0500939356471862,0.0500939356471862,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,343.0,123.7457069962429,462.0,215.0,31717896.0,5838434.166090682,37721121.0,26059541.0,-1,-1,0,0,0,250259831
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
112626609,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.905647438963558,0.0532733787625622,22525321.8,33484074.07991556,74743752.0,175.0,112626434.0,56313217.0,26065176.42084047,74744080.0,37882354.0,112626375.0,56313187.5,26065001.76546552,74743927.0,37882448.0,0,0,0,0,0,0,24,24,0.0266366893812811,0.0266366893812811,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,281.0,66.46803743153546,328.0,234.0,56312936.0,26065109.95280304,74743752.0,37882120.0,-1,-1,0,0,0,613882913
54893537,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.8581422435941768,0.1093024849173045,10978707.4,18388688.68208457,42423477.0,209.0,54893328.0,27446664.0,21180751.47698065,42423717.0,12469611.0,54893297.0,27446648.5,21180832.794260487,42423759.0,12469538.0,0,0,0,0,0,0,24,24,0.0546512424586522,0.0546512424586522,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,261.0,29.698484809834994,282.0,240.0,27446403.0,21180781.17546546,42423477.0,12469329.0,-1,-1,0,0,0,54893537
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
101588448,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6693674461883697,0.0393745556581393,33862816.0,58651820.75272219,101588105.0,75.0,101588373.0,101588373.0,0.0,101588373.0,101588373.0,101588180.0,101588180.0,0.0,101588180.0,101588180.0,0,0,0,0,0,0,16,16,0.0196872778290696,0.0196872778290696,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,268.0,0.0,268.0,268.0,101588105.0,0.0,101588105.0,101588105.0,-1,-1,0,0,0,361913746
2911,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17176.228100309174,1030.5736860185502,1455.5,1444.6191539641163,2477.0,434.0,2911.0,2911.0,0.0,2911.0,2911.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,687.0491240123669,343.52456200618343,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2911
112092617,7,7,182.0,56.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.123244209741307,0.1248967182200768,8622509.000000002,17143524.959701862,59798588.0,135.0,112092350.0,18682058.33333333,21905606.503482725,59798907.0,1051419.0,112092367.0,18682061.166666668,21905679.980743803,59798855.0,1051304.0,0,0,0,0,0,0,56,56,0.0624483591100384,0.0624483591100384,8.0,26.0,17.0,9.339741389929875,87.23076923076923,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,30.33333333333333,1.1666666666666667,9.333333333333334,0,0,7,7,8,0,849874.0,1114538.8068730491,2347332.0,291.0,27173213.5,22606643.61132309,59798588.0,8302559.0,-1,-1,0,0,0,112092617
25756,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5513.278459388103,310.6072371486256,3679.428571428572,6303.194239355758,17647.0,191.0,25531.0,8510.333333333334,10038.741421778595,19987.0,1361.0,25565.0,8521.666666666666,7915.8579025481085,17647.0,3504.0,0,0,0,0,0,0,32,32,155.30361857431276,155.30361857431276,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25756
27040,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5251.4792899408285,295.85798816568047,3862.857142857143,6318.167150594953,17776.0,206.0,26805.0,8935.0,10043.372292213407,20416.0,1777.0,26834.0,8944.666666666666,7651.955131424474,17776.0,4288.0,0,0,0,0,0,0,32,32,147.92899408284023,147.92899408284023,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27040
28157,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5043.150903860496,284.1211776822815,4022.428571428572,6234.1840112170485,17671.0,140.0,27865.0,9288.333333333334,10630.910465869483,21473.0,1905.0,28017.0,9339.0,7226.581764568917,17671.0,4777.0,0,0,0,0,0,0,32,32,142.06058884114074,142.06058884114074,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28157
2458,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20341.74125305126,1220.5044751830756,1229.0,1508.9658710520923,2296.0,162.0,2458.0,2458.0,0.0,2458.0,2458.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,813.6696501220504,406.8348250610252,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2458
68244045,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.992847874125867,0.1172263455368157,9749149.285714284,14833387.574625906,37849542.0,276.0,68243686.0,22747895.33333333,14716406.77494032,37849818.0,8449966.0,68243324.0,22747774.666666668,14716638.48571617,37849901.0,8449580.0,0,0,0,0,0,0,32,32,0.0586131727684078,0.0586131727684078,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,444.0,241.6960901628324,721.0,276.0,22747451.33333333,14716624.559935143,37849542.0,8449245.0,-1,-1,0,0,0,246580165
28690,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4949.459742070408,278.84280237016384,4098.571428571428,6282.703554392882,17592.0,261.0,28429.0,9476.333333333332,10667.993828894603,21468.0,1040.0,28328.0,9442.666666666666,7075.860819245481,17592.0,4859.0,0,0,0,0,0,0,32,32,139.42140118508192,139.42140118508192,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28690
