Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
3016497,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,232.05725051276363,1.3260414315015066,1005499.0,7199.154394788321,1013679.0,1000127.0,3016497.0,1005499.0,7199.154394788321,1013679.0,1000127.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3260414315015066,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3016497
84275804,16,0,464.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,5.505732107877607,0.1898528313061243,5618386.933333334,11426182.395420955,36780564.0,0.0,84275804.0,5618386.933333334,11426182.395420955,36780564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,128,0,0.1898528313061243,0.0,29.0,29.0,29.0,0.0,0.0,0,0,0,0,0,0,0,0.0,29.0,29.0,0.0,116.0,4.0,116.86915591252142,0.0,0.0,0.0,2.6666666666666665,77.33333333333333,0.0,0.0,0,0,16,0,8,0,1008662.0,14172.971001169795,1019259.0,992563.0,26747365.666666668,8689071.219137425,36780564.0,21696751.0,-1,-1,0,0,0,17672352471
97832380,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1124372114835599,9783238.0,7005216.081349826,20611916.0,44453.0,97832380.0,9783238.0,7005216.081349826,20611916.0,44453.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1124372114835599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0,0,0,0,0,0,1690855.0,2328364.0375181884,3337257.0,44453.0,11806333.75,6239500.157174789,20611916.0,5669874.0,1,5,0,0,0,0
115670234,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4149727923953193,2461068.8085106383,686138.2174291832,4329287.0,1333480.0,115670234.0,2461068.8085106383,686138.2174291832,4329287.0,1333480.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4149727923953193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0212765957446808,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
102553204,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1560165784776456,6836880.266666668,11948756.449876783,29987140.0,29433.0,102553204.0,6836880.266666668,11948756.449876783,29987140.0,29433.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1560165784776456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,3199659.6666666665,265290.71845870017,3505976.0,3043876.0,29825595.666666668,263079.2829858204,29987140.0,29522027.0,-1,-1,0,0,0,0
103709410,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.20817272029606,0.0578539594430245,20741882.0,202670.780199071,20992904.0,20431993.0,103709410.0,20741882.0,202670.780199071,20992904.0,20431993.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578539594430245,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20741882.0,202670.780199071,20992904.0,20431993.0,-1,-1,0,0,0,10284210003
115173392,23,18,512.0,124.0,70.0,0.0,22.26086956521739,30.49473485300275,58.0,0.0,6.888888888888889,18.61336929037484,5.522108787071236,0.3559850004244035,2879334.8,5752729.678396773,20990556.0,274.0,115173392.0,5235154.181818182,6974379.906781729,20990830.0,10658.0,115098853.0,6770520.764705882,7288244.058983759,20990967.0,5790.0,12,6,0,0,0,0,736,576,0.1996989026771044,0.1562860977472991,0.0,70.0,15.512195121951216,26.80216591175004,718.3560975609757,0,0,0,18,41,0,0,0.782608695652174,15.51219512195122,22.26086956521739,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,2.3,51.2,1.8,12.4,1304,501,12,6,32,0,269446.0,620949.8789735368,1923074.0,23038.0,12523919.111111112,5088593.802407779,20990556.0,7075062.0,-1,-1,0,0,0,4031991430
110776294,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.73833168674157,0.2347072560488438,4431051.760000001,13855439.205246637,50003668.0,174.0,110710153.0,7380676.866666666,17490681.49848229,50006480.0,174.0,110710094.0,12301121.555555556,21642983.49016327,50050315.0,70174.0,8,8,0,0,0,0,512,320,0.1444352344915962,0.0902720215572476,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,311,501,8,8,32,0,233364.66666666663,140650.84786923017,325949.0,71514.0,36668675.333333336,23069350.68873334,50003668.0,10030490.0,-1,-1,0,0,0,6037976269
16109,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,35011.48426345521,620.7709975789932,1789.888888888889,2970.436350287801,7821.0,48.0,16109.0,3221.8,3489.727453541322,7821.0,171.0,15915.0,5305.0,3304.32580112797,7953.0,1602.0,1,1,0,0,0,0,200,136,372.4625985473959,248.30839903159728,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,16109
6578,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,85740.34660991184,1520.2189115232595,730.8888888888889,875.3811233463464,2352.0,42.0,6578.0,1315.6,839.0451716087758,2352.0,165.0,6433.0,2144.333333333333,594.3991363834014,2492.0,1458.0,1,1,0,0,0,0,200,136,912.1313469139556,608.0875646093037,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6578
0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,842765996
119911977,956,786,31548.0,41760.0,66.0,0.0,32.999999999999986,33.01727296637513,87.0,0.0,53.12977099236642,42.44773126598189,611.3484393639845,14.527322821139045,68875.34577828842,96303.08526378011,260218.0,13.0,119911977.0,125562.27958115187,105322.138269107,260218.0,167.0,119911883.0,152753.99108280256,106278.08133831136,302437.0,82.0,478,480,0,0,0,0,30604,25152,7.972514705516031,6.554808115623013,0.0,87.0,42.08266360505171,38.86893170724578,1510.7938520625362,0,0,0,958,1742,0,0,0.8221757322175732,42.082663605051664,33.0,53.12977099236641,264.0,4.0,350.5913240599272,348.0,4.0,115346.3705667882,0.0,0.0,0.0,0.0,175,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,10205341847
1005126,2,0,86.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,85.56141220105738,1.9898002837455204,1005126.0,0.0,1005126.0,1005126.0,1005126.0,1005126.0,0.0,1005126.0,1005126.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,1.9898002837455204,0.0,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,86.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1005126
27698,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,91197.92042746767,288.8295183767781,3956.857142857143,119.27339542891724,4034.0,3699.0,27698.0,3956.857142857143,119.27339542891724,4034.0,3699.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,288.8295183767781,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,91197.92042746767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27698
103619562,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.236967359503026,0.0579041243196916,20723912.4,200098.4594201064,21073217.0,20600202.0,103619562.0,20723912.4,200098.4594201064,21073217.0,20600202.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579041243196916,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20723912.4,200098.4594201064,21073217.0,20600202.0,-1,-1,0,0,0,5857259476
3039465,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.3036883135684,1.3160210760775335,1013155.0,3868.5556736332487,1015401.0,1008688.0,3039465.0,1013155.0,3868.5556736332487,1015401.0,1008688.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3160210760775335,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3039465
94294287,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7510831700758285,0.0424203854471056,31431429.0,21573.57754291114,31445793.0,31406621.0,94294287.0,31431429.0,21573.57754291114,31445793.0,31406621.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424203854471056,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,1255,0,4,0,32,0,0.0,0.0,0.0,0.0,31431429.0,21573.57754291114,31445793.0,31406621.0,-1,-1,0,0,0,1980493667
108758479,5,0,2870.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,26.388747124718435,0.0459734270465477,27189619.75,49001.16009766163,27252970.0,27133982.0,108758479.0,27189619.75,49001.16009766163,27252970.0,27133982.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,160,0,0.0459734270465477,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,5,5,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,717.5,0.0,0.0,504,0,5,0,32,0,0.0,0.0,0.0,0.0,27189619.75,49001.16009766163,27252970.0,27133982.0,-1,-1,0,0,0,517244309
19545,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,28856.485034535686,511.6398055768738,2171.6666666666665,3928.659408755104,10848.0,43.0,19545.0,3909.0,4739.546497292753,10848.0,124.0,19409.0,6469.666666666667,4744.000140528385,10965.0,1511.0,1,1,0,0,0,0,200,136,306.98388334612434,204.65592223074955,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,19545
119804834,956,766,31548.0,41586.0,66.0,0.0,33.00000000000001,33.017272966375124,87.0,0.0,54.289817232376,42.16813003078688,610.4428140186731,14.373376620178782,69613.5002905288,97515.81677472033,254244.0,14.0,119804834.0,125450.08795811524,106416.00819919408,256081.0,436.0,119762641.0,156552.4718954248,106680.85399352972,297797.0,424.0,478,478,0,0,0,0,30592,24512,7.979644627695073,6.393731992483709,0.0,87.0,42.47038327526135,38.82439337511149,1507.3335209454003,0,0,0,956,1722,0,0,0.801255230125523,42.47038327526133,33.0,54.28981723237598,297.0,4.5,338.35588659495494,391.5,4.5,29219.688771131096,0.0,0.0,0.0,0.0,235,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9123967044
119075188,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.762328722924208,0.0335922207403947,39691729.333333336,7839988.478532626,48351997.0,33077905.0,119075188.0,39691729.333333336,7839988.478532626,48351997.0,33077905.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0335922207403947,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3787,0,4,0,32,0,0.0,0.0,0.0,0.0,39691729.333333336,7839988.478532626,48351997.0,33077905.0,-1,-1,0,0,0,6402314929
18586,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,30345.42128483805,538.0393844829442,2065.111111111112,4099.333709410726,12463.0,27.0,18586.0,3717.2,5102.190627563812,12463.0,141.0,18448.0,6149.333333333334,5664.786168367994,12623.0,2101.0,1,1,0,0,0,0,200,136,322.8236306897665,215.21575379317767,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,18586
119856348,950,790,31548.0,41760.0,66.0,0.0,33.208421052631586,33.016723620010964,87.0,0.0,52.86075949367087,42.50780415254484,611.6321848885301,14.517378754106542,68922.56929269708,93052.34245125354,257054.0,14.0,119856348.0,126297.521601686,100106.60601748778,257073.0,555.0,119856262.0,151909.07731305444,106821.60851808602,298433.0,501.0,478,480,0,0,0,0,30424,25280,7.926155066897249,6.591223687209292,0.0,87.0,42.13103448275866,38.86505253183677,1510.4923083024314,0,0,0,958,1740,0,0,0.8315789473684211,42.13103448275862,33.20842105263158,52.86075949367088,264.0,4.0,350.9518238859938,348.0,4.0,13884.271142260584,0.0,0.0,0.0,0.0,197,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,10085390585
14716,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,38325.63196520794,679.532481652623,1635.111111111111,3944.0044512032578,12108.0,34.0,14716.0,2943.2,5136.929695839724,12108.0,306.0,14444.0,4814.666666666667,6447.314505538979,12259.0,1027.0,1,1,0,0,0,0,200,136,407.7194889915738,271.8129926610492,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14716
0,1,0,45.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
17717,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,31833.831912852063,564.4296438448947,1968.555555555556,3746.012850722456,11241.0,60.0,17717.0,3543.4,4608.838172468199,11241.0,162.0,17512.0,5837.333333333333,5025.306590978637,11412.0,1655.0,1,1,0,0,0,0,200,136,338.6577863069368,225.77185753795789,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17717
96487236,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.643101186979799,0.0414562605980339,32162412.0,866006.4793037059,33152518.0,31545972.0,96487236.0,32162412.0,866006.4793037059,33152518.0,31545972.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0414562605980339,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,32162412.0,866006.4793037059,33152518.0,31545972.0,-1,-1,0,0,0,1362346564
119823822,948,710,31548.0,41673.0,66.0,0.0,33.27848101265826,33.0162431787042,87.0,0.0,58.69436619718313,40.788779214673696,611.0721455705193,13.836981430954522,72313.71273385649,98321.068414751,269807.0,14.0,119823822.0,126529.90707497369,103492.0877770788,269807.0,553.0,119777022.0,168937.9717912554,105649.018792796,297426.0,252.0,478,479,0,0,0,0,30348,22720,7.911615438205601,5.925365992748921,0.0,87.0,44.16224366706876,38.64103213145846,1493.1293641844052,0,0,0,957,1658,0,0,0.7489451476793249,44.16224366706876,33.278481012658226,58.6943661971831,264.0,4.0,351.1922578070438,348.0,4.0,9995.978629287069,0.0,0.0,0.0,0.0,270,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,7084085610
110952070,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630903055706847,18492011.666666664,12132884.513537442,35008336.0,5911475.0,110952070.0,18492011.666666664,12132884.513537442,35008336.0,5911475.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0630903055706847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18492011.666666664,12132884.513537442,35008336.0,5911475.0,-1,-1,0,0,0,0
103846167,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125185169328397,8653847.25,6294656.069999943,20526573.0,97785.0,103846167.0,8653847.25,6294656.069999943,20526573.0,97785.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.125185169328397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,3287855.75,1223838.4203293547,4564373.0,2060901.0,12956392.0,4331706.053325603,20526573.0,7032688.0,1,5,0,0,0,0
103556606,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.25717337626921,0.0579393264394933,20711321.2,265952.6173732832,21123094.0,20388196.0,103556606.0,20711321.2,265952.6173732832,21123094.0,20388196.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579393264394933,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20711321.2,265952.6173732832,21123094.0,20388196.0,-1,-1,0,0,0,5072846721
119968613,941,785,31548.0,42195.0,66.0,0.0,33.526036131774696,33.0133533929796,87.0,0.0,53.75159235668797,42.30170668430582,614.6857761871432,14.387096398288776,69547.02202898542,89736.70296488938,255549.0,14.0,119968414.0,127625.97234042543,95106.675206766,255549.0,555.0,119968476.0,153021.01530612248,107032.8810902279,298826.0,479.0,478,485,0,0,0,0,30184,25120,7.843718256540983,6.543378141747792,0.0,87.0,42.72479721900351,38.84176952848289,1508.6830601037825,0,0,0,963,1726,0,0,0.8342189160467588,42.72479721900348,33.52603613177471,53.7515923566879,330.0,5.0,328.8305142759775,435.0,5.0,6395.930129977062,0.0,0.0,0.0,0.0,0,506,478,485,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,3842450083
119824641,951,773,31548.0,41673.0,66.0,0.0,33.173501577287,33.01690750668508,87.0,0.0,53.91073738680467,42.26319030818077,611.0679688996523,14.387691760328329,69544.19094602435,93761.42553322949,255636.0,14.0,119784159.0,126088.58842105269,100905.26320299356,255650.0,49.0,119824617.0,155213.2344559584,106209.0616497948,297568.0,177.0,478,479,0,0,0,0,30456,24736,7.936597948997819,6.45109381133051,0.0,87.0,42.47157772621822,38.83016286420523,1507.7815480607026,0,0,0,957,1724,0,0,0.8128286014721346,42.4715777262181,33.17350157728707,53.910737386804655,0.0,0.0,0.0,348.0,4.0,9806.960687614484,0.0,0.0,0.0,0.0,306,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,6004012607
31944212,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2817411805306075,3993026.5,3076807.6253257785,10830916.0,1557433.0,31944212.0,3993026.5,3076807.6253257785,10830916.0,1557433.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2817411805306075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0,0,0,0,0,0,15058595.0,0.0,15058595.0,15058595.0,8442808.5,3377294.014904906,10830916.0,6054701.0,1,5,0,0,0,0
119943090,940,773,31548.0,42021.0,66.0,0.0,33.56170212765956,33.012783874176755,87.0,0.0,54.3609314359638,42.14959634053644,613.3658887727505,14.281773130907332,70060.21612149544,94221.22577730154,253311.0,14.0,119943090.0,127734.9201277954,101199.90306997365,253340.0,596.0,119899533.0,155310.2759067356,107140.7946838248,296534.0,373.0,478,483,0,0,0,0,30140,24736,7.837050054321596,6.4447230765857375,0.0,87.0,42.94746059544661,38.80812848011911,1506.070836129432,0,0,0,961,1713,0,0,0.8223404255319149,42.947460595446586,33.56170212765957,54.36093143596378,297.0,4.5,337.6929582680104,402.375,4.625,7777.052982532435,0.0,0.0,0.0,0.0,323,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,6964484497
119805504,955,782,31548.0,41673.0,66.0,0.0,33.034554973821955,33.017272966375124,87.0,0.0,53.2902813299233,42.41108958778566,611.1655771674731,14.498499167450603,69012.38709677427,96280.71365856014,253978.0,12.0,119805504.0,125582.2893081762,105780.45538217635,254514.0,521.0,119801418.0,153394.90140845082,105675.06989571072,297653.0,524.0,478,479,0,0,0,0,30572,25024,7.9712531404233316,6.527246027027273,0.0,87.0,42.15371329879102,38.85739880075112,1509.8974415606144,0,0,0,957,1737,0,0,0.818848167539267,42.15371329879102,33.03455497382199,53.29028132992328,297.0,4.5,338.04836823369726,391.5,4.5,6305.972553314864,0.0,0.0,0.0,0.0,246,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,8284707169
94319820,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.749797020392957,0.0424089019677942,31439940.0,17638.05737602642,31453706.0,31420058.0,94319820.0,31439940.0,17638.05737602642,31453706.0,31420058.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424089019677942,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3273,0,4,0,32,0,0.0,0.0,0.0,0.0,31439940.0,17638.05737602642,31453706.0,31420058.0,-1,-1,0,0,0,4369238174
