Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
30000206,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333324177840645,10000068.666666666,9840265.955959998,20430360.0,881386.0,30000206.0,10000068.666666666,9840265.955959998,20430360.0,881386.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1333324177840645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,881386.0,0.0,881386.0,881386.0,14559410.0,8302777.114014322,20430360.0,8688460.0,1,5,0,0,0,0
7652,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,73706.22059592264,1306.8478829064295,850.2222222222223,1177.504647313311,2879.0,34.0,7652.0,1530.4,1257.0643579387652,2879.0,117.0,7529.0,2509.6666666666665,943.8841736851684,3315.0,1471.0,1,1,0,0,0,0,200,136,784.1087297438578,522.7391531625718,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7652
96404404,7,0,2100.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,21.78323720563637,0.0726107906854545,16067400.666666668,20346573.10758916,54359711.0,2008652.0,96404404.0,16067400.666666668,20346573.10758916,54359711.0,2008652.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,56,0,0.0726107906854545,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,350.0,0.0,0.0,0,0,7,0,8,0,2016856.0,7128.670002181332,2021540.0,2008652.0,30117945.33333333,21040535.30564882,54359711.0,16598233.0,-1,-1,0,0,0,1042650128
6547,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,213532.9158393157,610.9668550481136,2182.333333333333,683.1429816175626,2618.0,1395.0,6547.0,2182.333333333333,683.1429816175626,2618.0,1395.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,610.9668550481136,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,213532.9158393157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6547
119986541,958,712,31614.0,41673.0,66.0,0.0,33.000000000000014,33.01723687764442,87.0,0.0,58.529494382022506,40.849822393951854,610.7935055815968,13.918227711889786,71891.27681246246,100223.87604704466,252550.0,16.0,119986541.0,125377.7857889237,106843.59062230166,252550.0,535.0,119942724.0,168695.81434599165,105391.57491606924,298220.0,257.0,479,479,0,0,0,0,30656,22784,7.984228831131984,5.933998880757801,0.0,87.0,43.8844311377246,38.67113106952362,1495.456378196275,0,0,0,958,1670,0,0,0.7432150313152401,43.88443113772455,33.0,58.52949438202247,308.0,4.666666666666667,334.48859806561336,406.0,4.666666666666667,8171.315863623556,0.0,0.0,0.0,0.0,344,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4442851286
2998259,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,233.4688230736571,1.3341075604208976,999419.6666666666,1232.9948634659163,1000144.0,997996.0,2998259.0,999419.6666666666,1232.9948634659163,1000144.0,997996.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3341075604208976,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,350.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2998259
7403,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,76185.33027151156,1350.80372821829,822.5555555555555,1134.8895443071883,2669.0,45.0,7403.0,1480.6,1212.5132164228148,2669.0,149.0,7229.0,2409.6666666666665,493.5892354309739,2815.0,1860.0,1,1,0,0,0,0,200,136,810.482236930974,540.321491287316,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7403
27604418,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449043410370036,9201472.666666668,15661261.1831518,27285464.0,114256.0,27604418.0,9201472.666666668,15661261.1831518,27285464.0,114256.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1449043410370036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,114256.0,0.0,114256.0,114256.0,27285464.0,0.0,27285464.0,27285464.0,1,5,0,0,0,0
119995846,21,17,444.0,128.0,70.0,0.0,21.142857142857142,29.75447145268373,59.0,0.0,7.529411764705884,19.3943214854852,4.766831678489937,0.3166776289905902,3243130.972972973,6714896.00155013,27242462.0,856.0,119937435.0,5996871.75,8256724.261497654,27243325.0,9029.0,119995846.0,7499740.375,8638084.190961087,27243545.0,5816.0,11,7,0,0,0,0,672,544,0.1750060581263788,0.1416715708642114,0.0,70.0,15.052631578947366,26.2348513493036,688.2674253200569,0,0,0,18,38,0,0,0.8095238095238095,15.052631578947368,21.142857142857142,7.529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.9090909090909087,40.36363636363637,1.5454545454545454,11.636363636363637,0,501,11,7,0,32,810386.75,1549050.7079761324,4402290.0,21893.0,14044608.0,7667535.911063997,27242462.0,7055723.0,-1,-1,0,0,0,13079914278
93758271,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.778245110770015,0.0426629027747322,31252757.0,38156.97204967921,31291757.0,31215503.0,93758271.0,31252757.0,38156.97204967921,31291757.0,31215503.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0426629027747322,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4245,0,4,0,32,0,0.0,0.0,0.0,0.0,31252757.0,38156.97204967921,31291757.0,31215503.0,-1,-1,0,0,0,8244717508
360,2,0,124.0,0.0,81.0,43.0,62.0,26.87005768508881,0.0,0.0,0.0,0.0,344444.44444444444,5555.555555555556,360.0,0.0,360.0,360.0,360.0,360.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,5555.555555555556,0.0,43.0,81.0,62.0,26.87005768508881,722.0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,360
600439,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,624.5430426737771,4.996344341390216,300219.5,21305.834423931865,315285.0,285154.0,600439.0,300219.5,21305.834423931865,315285.0,285154.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,4.996344341390216,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,600439
119863881,941,765,31548.0,42108.0,66.0,0.0,33.526036131774696,33.0133533929796,87.0,0.0,55.04313725490198,41.96794426899765,614.4970393541654,14.23281130034493,70301.39648093839,92620.11587566492,255433.0,14.0,119863881.0,127514.76702127664,98980.4075551349,255433.0,529.0,119863705.0,156889.6662303665,106819.83956815102,297818.0,502.0,478,484,0,0,0,0,30184,24480,7.850571766485685,6.382239533859244,0.0,87.0,43.1746776084408,38.79028467773698,1504.6861853798762,0,0,0,962,1706,0,0,0.8129649309245484,43.1746776084408,33.52603613177471,55.04313725490197,264.0,4.0,350.81424784229307,365.4,4.2,11292.206708572065,0.0,0.0,0.0,0.0,446,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,1921149465
51645062,2,0,638.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,12.35355279465053,0.0387258708296254,51645062.0,0.0,51645062.0,51645062.0,51645062.0,51645062.0,0.0,51645062.0,51645062.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,0.0387258708296254,0.0,319.0,319.0,319.0,0.0,0.0,0,0,0,0,0,0,0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,638.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,51645062.0,0.0,51645062.0,51645062.0,-1,-1,0,0,0,51645062
92230866,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097581215381844,11528858.25,7504325.9658974,20441303.0,2230891.0,92230866.0,11528858.25,7504325.9658974,20441303.0,2230891.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.097581215381844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0,0,0,0,0,0,2967326.0,1041476.3648062304,3703761.0,2230891.0,14382702.333333332,6287343.781776265,20441303.0,5355139.0,1,5,0,0,0,0
6743,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,83642.29571407386,1483.019427554501,749.2222222222223,1025.4386595230571,2731.0,63.0,6743.0,1348.6,1168.645925847517,2731.0,159.0,6445.0,2148.333333333333,865.7033749115994,3003.0,1272.0,1,1,0,0,0,0,200,136,889.8116565327006,593.2077710218005,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6743
119805908,942,782,31548.0,41934.0,66.0,0.0,33.490445859872615,33.01388324220276,87.0,0.0,53.624040920716126,42.332557371503576,613.3420398600042,14.389941437612576,69533.31863029601,89770.28747643434,258969.0,13.0,119805908.0,127317.6493092455,95648.49798224676,258969.0,501.0,119805130.0,153399.65428937267,107225.2286074329,298342.0,510.0,478,482,0,0,0,0,30192,25024,7.862717421247707,6.527224016364869,0.0,87.0,42.62296983758703,38.8338793574824,1508.0701859514973,0,0,0,960,1724,0,0,0.8301486199575372,42.62296983758701,33.49044585987261,53.62404092071611,264.0,4.0,350.59225523116186,369.75,4.25,6497.585920579204,0.0,0.0,0.0,0.0,225,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,8764750802
23548,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,23951.078647868184,424.6645150331239,2616.4444444444443,5222.19266953813,15340.0,27.0,23548.0,4709.6,6502.357364833157,15340.0,161.0,23327.0,7775.666666666667,7210.140243666092,15457.0,1154.0,1,1,0,0,0,0,200,136,254.7987090198743,169.86580601324954,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,23548
119798719,954,770,31548.0,41673.0,66.0,0.0,33.06918238993705,33.01723665019481,87.0,0.0,54.120779220779234,42.21093491857553,611.200191547958,14.390804963448732,69529.14625652933,97473.35415333738,254179.0,11.0,119798719.0,125706.94543546696,106645.7448931571,254233.0,489.0,119798000.0,155784.13524057242,107295.58203883324,298388.0,496.0,478,479,0,0,0,0,30540,24640,7.963357270957129,6.427447692491603,0.0,87.0,42.47157772621803,38.83016286420519,1507.7815480606994,0,0,0,957,1724,0,0,0.8071278825995807,42.4715777262181,33.069182389937104,54.12077922077922,297.0,4.5,338.1513255645818,348.0,4.0,38203.97409155779,0.0,0.0,0.0,0.0,291,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,6963580419
11162,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,50528.5791076868,895.8967926894821,1240.2222222222222,2132.771423393619,6660.0,24.0,11162.0,2232.4,2547.1396310371365,6660.0,139.0,10952.0,3650.6666666666665,2879.6404868200707,6768.0,1090.0,1,1,0,0,0,0,200,136,537.5380756136893,358.35871707579287,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11162
119844347,950,798,31548.0,41934.0,66.0,0.0,33.20842105263162,33.01672362001095,87.0,0.0,52.54887218045113,42.57510293815431,613.1453158987966,14.585585751491474,68600.08414424724,92808.37410802016,262468.0,13.0,119844347.0,126284.87565858808,100303.25234973137,265955.0,525.0,119802069.0,150316.2722710162,106940.62009057484,299368.0,432.0,478,482,0,0,0,0,30448,25536,7.926948777984497,6.658636973506978,0.0,87.0,42.03775743707095,38.88402838477835,1511.9676634282484,0,0,0,960,1748,0,0,0.84,42.03775743707094,33.20842105263158,52.54887218045113,264.0,4.0,349.78933142539154,348.0,4.0,7129.452834981848,0.0,0.0,0.0,0.0,274,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,6723934728
16487,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,34208.77054649117,606.5384848668648,1831.8888888888885,4548.503887116192,13867.0,38.0,16487.0,3297.4,5953.834839832223,13867.0,150.0,16338.0,5446.0,7420.408277177206,13984.0,553.0,1,1,0,0,0,0,200,136,363.92309092011885,242.61539394674588,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,16487
117719690,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4842010712056751,2102137.321428572,779425.7843349718,3583332.0,158857.0,117719690.0,2102137.321428572,779425.7843349718,3583332.0,158857.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4842010712056751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
94716191,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.729919935230504,0.0422314279931295,31572063.666666668,252822.3977762519,31815015.0,31310409.0,94716191.0,31572063.666666668,252822.3977762519,31815015.0,31310409.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0422314279931295,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2888,0,4,0,32,0,0.0,0.0,0.0,0.0,31572063.666666668,252822.3977762519,31815015.0,31310409.0,-1,-1,0,0,0,4393878042
5518470,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3624192937535223,5518470.0,0.0,5518470.0,5518470.0,5518470.0,5518470.0,0.0,5518470.0,5518470.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3624192937535223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5518470.0,0.0,5518470.0,5518470.0,-1,-1,0,0,0,0
8089,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,69724.31697366794,1236.2467548522684,898.7777777777778,1279.087739150229,2945.0,45.0,8089.0,1617.8,1394.9489954833473,2945.0,130.0,7946.0,2648.6666666666665,673.1547617994938,3064.0,1872.0,1,1,0,0,0,0,200,136,741.748052911361,494.4987019409074,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8089
106025270,39,0,13741.0,0.0,542.0,179.0,352.33333333333337,180.13800752308202,0.0,0.0,0.0,0.0,129.6011790396761,0.367836837387917,2790138.6842105263,5882868.61538224,32154417.0,96773.0,106025270.0,2790138.6842105263,5882868.61538224,32154417.0,96773.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,312,0,0.367836837387917,0.0,179.0,542.0,352.33333333333337,180.13800752308202,32449.701754385955,0,0,0,0,0,0,0,0.0,352.3333333333333,352.3333333333333,0.0,1944.75,7.0,844.1195769874707,0.0,0.0,0.0,2.7857142857142856,981.5,0.0,0.0,0,0,39,0,8,0,16509170.5,5209986.098306261,20193187.0,12825154.0,14601385.8,10370586.66434786,32154417.0,8020373.0,-1,-1,0,0,0,496126744
119794095,957,773,31548.0,41673.0,66.0,0.0,32.96551724137932,33.01723687764442,87.0,0.0,53.91073738680464,42.26319030818077,611.2237836097013,14.44144638347992,69285.19086177001,96645.94146009916,252841.0,12.0,119794095.0,125307.63075313802,105904.1109508092,255545.0,483.0,119794014.0,155173.59326424872,105897.90521805594,298804.0,278.0,478,479,0,0,0,0,30624,24736,7.988707623693806,6.452738759786115,0.0,87.0,42.32427745664753,38.843110157122126,1508.787206678324,0,0,0,957,1730,0,0,0.8077324973876698,42.3242774566474,32.96551724137931,53.910737386804655,264.0,4.0,350.71684397351555,348.0,4.0,54880.93360668664,0.0,0.0,0.0,0.0,461,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2401084502
100034767,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209927014674808,5001738.35,7257118.437528444,22969156.0,359283.0,100034767.0,5001738.35,7257118.437528444,22969156.0,359283.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.209927014674808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0,0,0,0,0,0,9881079.666666666,2129758.7372884126,12320547.0,8391862.0,17597882.0,7719090.910718481,22969156.0,6441404.0,1,5,0,0,0,0
119995213,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166713208801087,9230401.0,10612631.288439866,27042531.0,49685.0,119995213.0,9230401.0,10612631.288439866,27042531.0,49685.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1166713208801087,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,3772247.75,1494222.8455381915,5659207.0,2260484.0,20981244.4,7285774.171004191,27042531.0,8431411.0,1,5,0,0,0,0
119996331,21,17,380.0,126.0,70.0,0.0,18.09523809523809,27.70722786910441,59.0,0.0,7.411764705882355,19.435980884462108,4.216795595191989,0.3166763490460387,3243144.0810810803,6464813.747299803,24379591.0,893.0,119994347.0,5999717.350000001,7869428.925176714,24380484.0,8318.0,119994364.0,7499647.749999999,8161147.607850001,24381575.0,4328.0,11,6,0,0,0,0,672,544,0.1750053507886003,0.1416709982574384,0.0,70.0,13.315789473684209,24.64351815787925,607.3029871977241,0,0,0,17,38,0,0,0.8095238095238095,13.31578947368421,18.09523809523809,7.411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,2.1,38.0,1.7,12.6,1304,501,11,6,32,0,1021461.625,1812392.0667630653,3958936.0,8318.0,13977831.75,6552526.552284607,24379591.0,5560682.0,-1,-1,0,0,0,8400044400
102162195,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2153438461262505,4864866.428571428,7767360.477896855,23598605.0,345819.0,102162195.0,4864866.428571428,7767360.477896855,23598605.0,345819.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2153438461262505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,0.0,0.0,0.0,0,0,0,0,0,0,3881345.4,3904334.111607548,8399456.0,462892.0,16217193.6,9168888.843518978,23598605.0,6093270.0,1,5,0,0,0,0
94411807,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.745169213846315,0.0423675822664849,31470602.33333333,102019.6278484358,31548998.0,31355256.0,94411807.0,31470602.33333333,102019.6278484358,31548998.0,31355256.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423675822664849,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4429,0,4,0,32,0,0.0,0.0,0.0,0.0,31470602.33333333,102019.6278484358,31548998.0,31355256.0,-1,-1,0,0,0,10412280623
119992550,949,760,31548.0,42108.0,66.0,0.0,33.243414120126424,33.01650225633965,87.0,0.0,55.40526315789474,41.86670577716352,613.8381091159409,14.242550891701194,70253.2494145198,95043.81541874218,270168.0,13.0,119992478.0,126574.34388185652,101573.2694779031,270168.0,514.0,119992488.0,158092.86956521752,105658.70242830866,312163.0,371.0,478,484,0,0,0,0,30416,24320,7.908824339511078,6.333726552190115,0.0,87.0,43.09888823873607,38.7983458920909,1505.3116439623268,0,0,0,962,1709,0,0,0.8008429926238145,43.0988882387361,33.24341412012645,55.40526315789474,264.0,4.0,350.7024011158713,348.0,4.0,10587.612493382743,0.0,0.0,0.0,0.0,0,506,478,484,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,7084405657
20359,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,27702.735890760843,491.1832604744831,2262.111111111112,3601.4578799579363,10229.0,49.0,20359.0,4071.8,4133.92715223672,10229.0,354.0,19983.0,6661.0,3748.5441173874415,10642.0,3199.0,1,1,0,0,0,0,200,136,294.70995628468984,196.47330418979325,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,20359
119970022,958,805,31548.0,41679.0,66.0,0.0,32.93110647181632,33.01716492609076,87.0,0.0,51.7751552795031,42.72511790949308,610.3774824680786,14.695337806973145,68087.41316685567,95369.22406341184,255375.0,13.0,119969915.0,125360.41274817132,104673.84886951928,255375.0,465.0,119969961.0,149216.36940298515,106254.23516563584,298085.0,465.0,478,480,0,0,0,0,30656,25760,7.985328201406848,6.710009605566297,0.0,87.0,41.53545093590471,38.89972654777628,1513.1887254917708,0,0,0,958,1763,0,0,0.8402922755741128,41.53545093590471,32.931106471816285,51.7751552795031,330.0,5.0,328.3036550145399,348.0,4.0,48773.65101611773,0.0,0.0,0.0,0.0,0,506,478,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4563108417
