Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
46720,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,12071.91780821918,214.04109589041096,5191.111111111111,14300.317054565996,43289.0,40.0,46720.0,9344.0,18989.15877546976,43289.0,117.0,46617.0,15539.0,24177.67708031522,43452.0,1126.0,1,1,0,0,0,0,200,136,128.4246575342466,85.6164383561644,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,46720
3043210,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.02027464420792,1.3144015693954738,1014403.3333333334,2079.003687667084,1015636.0,1012003.0,3043210.0,1014403.3333333334,2079.003687667084,1015636.0,1012003.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3144015693954738,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3043210
71090157,16,10,440.0,528.0,92.0,0.0,27.5,34.95902363243764,104.0,0.0,52.8,38.03156583681508,13.616512339394609,0.3657327694465493,2843606.28,10216298.665818185,49999016.0,85.0,71086972.0,4739131.466666666,13019679.756093586,50002335.0,85.0,71045610.0,7893956.666666667,16409205.728556074,50050815.0,67977.0,8,8,0,0,0,0,512,320,0.225066319659415,0.1406664497871343,0.0,104.0,37.230769230769226,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,0,501,8,8,0,32,146806.0,135469.42659139,303231.0,67977.0,23450610.666666668,22991984.110731315,49999016.0,10042378.0,-1,-1,0,0,0,8535432918
119808025,955,751,31548.0,41499.0,66.0,0.0,33.034554973822004,33.017272966375124,87.0,0.0,55.25832223701733,41.90859713688061,609.7003936088588,14.239446815019278,70268.63636363637,98391.750675339,256767.0,14.0,119764124.0,125538.91404612154,108038.12366097247,256767.0,553.0,119807994.0,159743.99200000011,106877.39158817232,297330.0,534.0,478,477,0,0,0,0,30560,24032,7.971085409345492,6.268361405673785,0.0,87.0,42.81770222743263,38.785645267582126,1504.3262788227155,0,0,0,955,1706,0,0,0.7863874345549738,42.81770222743259,33.03455497382199,55.25832223701731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,506,478,477,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,359996052
72700989,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1237947395736253,9087623.625,6335152.980784305,19475721.0,107794.0,72700989.0,9087623.625,6335152.980784305,19475721.0,107794.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1237947395736253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,5107228.0,0.0,5107228.0,5107228.0,11265626.833333332,5570032.687023207,19475721.0,5600875.0,1,5,0,0,0,0
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
93078587,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396669246816134,7756548.916666666,9065300.994864142,24238297.0,50205.0,93078587.0,7756548.916666666,9065300.994864142,24238297.0,50205.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1396669246816134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,0.0,0.0,0.0,0,0,0,0,0,0,3132836.0,3716615.4673132384,5760880.0,504792.0,16756797.2,6873364.034278172,24238297.0,8408912.0,1,5,0,0,0,0
20615,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,27358.71937909289,485.0836769342711,2290.555555555556,3630.267934709197,9020.0,30.0,20615.0,4123.0,4171.785289297617,9020.0,99.0,20506.0,6835.333333333333,2834.012232389503,9180.0,3686.0,1,1,0,0,0,0,200,136,291.05020616056265,194.03347077370844,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,20615
119841723,947,771,31548.0,42369.0,66.0,0.0,33.313621964097145,33.01594614850587,87.0,0.0,54.95330739299612,41.99236663883163,616.7885286495756,14.33557493161209,69797.15958066392,90699.84037784516,254712.0,14.0,119841723.0,126682.58245243128,95442.55263508306,254712.0,547.0,119798346.0,155582.2675324675,107134.29439647,298013.0,523.0,478,487,0,0,0,0,30400,24672,7.902089324934021,6.433485606678068,0.0,87.0,43.02502910360879,38.82363032042678,1507.2742712571617,0,0,0,965,1718,0,0,0.8141499472016895,43.02502910360885,33.31362196409715,54.95330739299611,264.0,4.0,350.96768704317697,360.4285714285714,4.142857142857143,7797.650505781017,0.0,0.0,0.0,0.0,495,506,478,487,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,8,8,1080515308
19348,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,29150.29977258632,516.8492867479843,2149.777777777778,4258.667449384191,12739.0,23.0,19348.0,3869.6,5294.7187177412925,12739.0,100.0,19244.0,6414.666666666666,5986.824060662993,13035.0,1381.0,1,1,0,0,0,0,200,136,310.10957204879054,206.7397146991937,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,19348
102771582,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362244282665611,7905506.307692307,7255536.923357906,20633649.0,119064.0,102771582.0,7905506.307692307,7255536.923357906,20633649.0,119064.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1362244282665611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,3562936.5,1169604.8206640135,4389972.0,2735901.0,13663672.714285716,4518584.635419839,20633649.0,8974284.0,1,5,0,0,0,0
72224134,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1661494480501489,6565830.363636362,6624184.769811668,20869630.0,182245.0,72224134.0,6565830.363636362,6624184.769811668,20869630.0,182245.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1661494480501489,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,3228759.6666666665,1537145.0490224836,4737512.0,1664714.0,10422975.833333332,6751555.18134136,20869630.0,5845195.0,1,5,0,0,0,0
2088,1,1,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,2873.5632183908046,957.8544061302682,2088.0,0.0,2088.0,2088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,40,20,478.9272030651341,478.9272030651341,0.0,6.0,3.0,4.242640687119285,18.0,0,1,1,0,1,0,0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29200,0,0,1,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2088
3016728,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,232.03948118623887,1.3259398924927934,1005576.0,4024.3269002405855,1008573.0,1001002.0,3016728.0,1005576.0,4024.3269002405855,1008573.0,1001002.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3259398924927934,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3016728
8651,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,65194.775170500514,1155.9357299734131,961.2222222222222,1703.213637346896,5247.0,31.0,8651.0,1730.2,2075.363148945264,5247.0,162.0,8437.0,2812.333333333333,2357.130529549293,5534.0,1430.0,1,1,0,0,0,0,200,136,693.561437984048,462.37429198936536,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8651
8527,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,66142.84038935148,1172.745396974317,947.4444444444443,1704.726525803414,5207.0,25.0,8527.0,1705.4,2079.4108059736536,5207.0,114.0,8422.0,2807.333333333333,2203.8335539085824,5321.0,1207.0,1,1,0,0,0,0,200,136,703.6472381845902,469.0981587897268,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8527
119933750,948,785,31548.0,41934.0,66.0,0.0,33.27848101265824,33.01624317870419,87.0,0.0,53.419108280254775,42.38100257551561,612.6882549741002,14.449644074332705,69245.8140877599,88329.33054645977,252642.0,13.0,119933750.0,126645.9873284055,93258.957212231,253197.0,529.0,119886541.0,152916.50637755124,105278.24693610104,298214.0,506.0,478,482,0,0,0,0,30384,25120,7.904363867551877,6.545280206780827,0.0,87.0,42.40161569532612,38.85389280163156,1509.6249858406768,0,0,0,960,1733,0,0,0.8280590717299579,42.40161569532602,33.278481012658226,53.419108280254775,0.0,0.0,0.0,348.0,4.0,10170.085919691392,0.0,0.0,0.0,0.0,467,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,1440686948
119825403,956,771,31548.0,41586.0,66.0,0.0,32.999999999999986,33.01727296637512,87.0,0.0,53.93774319066149,42.256591150723686,610.338026570209,14.412636692738683,69423.75608342986,97718.66292972064,261696.0,12.0,119825403.0,125471.62617801056,105212.55678850484,261696.0,561.0,119825315.0,155617.29220779208,107881.05464192697,305170.0,237.0,478,478,0,0,0,0,30592,24672,7.978274857126915,6.434361835611769,0.0,87.0,42.34742327735963,38.83525493043561,1508.1770255119236,0,0,0,956,1727,0,0,0.8064853556485355,42.34742327735958,33.0,53.93774319066148,297.0,4.5,338.16056592366226,406.0,4.666666666666667,4046.1352432331873,0.0,0.0,0.0,0.0,365,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3722116068
12329,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,45745.80257928462,811.0957904128478,1369.888888888889,2825.494887822505,8644.0,35.0,12329.0,2465.8,3558.488541501855,8644.0,105.0,12192.0,4064.0,4098.451292866612,8735.0,1070.0,1,1,0,0,0,0,200,136,486.6574742477087,324.4383161651391,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12329
119783715,945,774,31548.0,42108.0,66.0,0.0,33.384126984126965,33.015237267786915,87.0,0.0,54.40310077519383,42.138658453939,614.9082953388113,14.350865641460528,69722.76775320125,88681.96208620847,252178.0,14.0,119783651.0,126889.46080508467,91985.06493405964,252764.0,534.0,119783662.0,154959.45924967664,104799.71290117336,297214.0,228.0,478,484,0,0,0,0,30276,24768,7.88921933169296,6.461646309767567,0.0,87.0,42.848167539267074,38.82394646863138,1507.2988193991553,0,0,0,962,1719,0,0,0.819047619047619,42.84816753926702,33.384126984126986,54.4031007751938,330.0,5.0,329.02345837554134,391.5,4.5,7701.386839775745,0.0,0.0,0.0,0.0,0,506,478,484,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,10085112114
119795869,959,781,31548.0,41847.0,66.0,0.0,32.89676746611058,33.01705733609233,87.0,0.0,53.58130601792573,42.34280260136644,612.6672030735884,14.524707859500564,68887.79125934449,96915.32708180658,262952.0,13.0,119795869.0,125047.87995824628,106879.68813506476,262952.0,323.0,119795765.0,153584.31410256418,106875.80130179114,297922.0,26.0,478,481,0,0,0,0,30688,24992,8.005284389230484,6.519423470270081,0.0,87.0,42.18103448275864,38.86678250303167,1510.626782137969,0,0,0,959,1740,0,0,0.8143899895724713,42.18103448275862,32.89676746611053,53.58130601792573,264.0,4.0,350.83802446297864,369.75,4.25,13828.633405639912,0.0,0.0,0.0,0.0,267,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7563845670
119995906,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916697941344765,11999590.6,10091696.077694496,28194841.0,1804563.0,119995906.0,11999590.6,10091696.077694496,28194841.0,1804563.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0916697941344765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0,0,0,0,0,0,3470497.75,1304346.523771035,4942304.0,1804563.0,17685652.5,9235881.214040114,28194841.0,6207539.0,1,5,0,0,0,0
119821810,941,778,31548.0,42021.0,66.0,0.0,33.52603613177471,33.0133533929796,87.0,0.0,54.01156812339335,42.23801675098498,613.9867191123219,14.346303064525566,69744.94179278244,90062.71117155139,255442.0,14.0,119821810.0,127470.0106382979,95870.20595682664,255442.0,488.0,119810099.0,154195.75160875145,106328.69910483297,298261.0,284.0,478,483,0,0,0,0,30172,24896,7.85332820460649,6.492974859919075,0.0,87.0,42.79755671902273,38.823063229183965,1507.230238497216,0,0,0,961,1719,0,0,0.8267800212539851,42.79755671902269,33.52603613177471,54.01156812339332,297.0,4.5,337.55063259488924,413.25,4.75,9910.131355703572,0.0,0.0,0.0,0.0,179,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,10206165218
103740353,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.19826760180776,0.0578367031390379,20748070.6,236927.22344487932,21086261.0,20438824.0,103740353.0,20748070.6,236927.22344487932,21086261.0,20438824.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578367031390379,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20748070.6,236927.22344487932,21086261.0,20438824.0,-1,-1,0,0,0,8674759603
103151713,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.38771504453833,0.058166750948673,20630342.6,193627.0771245592,20862964.0,20414682.0,103151713.0,20630342.6,193627.0771245592,20862964.0,20414682.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.058166750948673,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20630342.6,193627.0771245592,20862964.0,20414682.0,-1,-1,0,0,0,7551620816
5888,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,95788.04347826086,1698.3695652173913,654.2222222222223,889.5987547453315,1911.0,24.0,5888.0,1177.6,953.7600851367182,2007.0,123.0,5742.0,1914.0,125.52688954961005,2041.0,1790.0,1,1,0,0,0,0,200,136,1019.0217391304348,679.3478260869565,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5888
18708,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,30147.53046824888,534.5306820611503,2078.6666666666665,3978.743897262049,11899.0,36.0,18708.0,3741.6,4908.842664009512,11899.0,112.0,18601.0,6200.333333333333,5282.478995067878,12026.0,1722.0,1,1,0,0,0,0,200,136,320.7184092366902,213.8122728244601,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,18708
8626,1,1,300.0,302.0,300.0,300.0,300.0,0.0,302.0,302.0,302.0,0.0,69789.00996985857,231.85717597959652,8626.0,0.0,8626.0,8626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,115.92858798979827,115.92858798979827,300.0,302.0,301.0,1.4142135623730951,2.0,0,0,0,0,0,0,0,1.0,301.0,300.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8626
119822267,939,787,31548.0,42195.0,66.0,0.0,33.59744408945686,33.012174433650294,87.0,0.0,53.61499364675984,42.33455062877326,615.4365281705111,14.404668207454296,69462.18376811608,89786.48307048401,255400.0,13.0,119822267.0,127742.28891257982,94683.77839593496,259737.0,521.0,119778926.0,152390.49109414752,106405.29808691936,297835.0,494.0,478,485,0,0,0,0,30132,25184,7.836606863730929,6.568061343723366,0.0,87.0,42.72479721900349,38.841769528482914,1508.6830601037836,0,0,0,963,1726,0,0,0.838125665601704,42.72479721900348,33.59744408945687,53.61499364675985,726.0,11.0,289.415524153041,406.0,4.666666666666667,5326.825684221575,0.0,0.0,0.0,0.0,453,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,1680771569
119995584,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166709601580004,9230429.538461538,9610596.42398401,27193613.0,54537.0,119995584.0,9230429.538461538,9610596.42398401,27193613.0,54537.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1166709601580004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,1242529.0,1357062.858877952,2695702.0,62374.0,15775176.142857142,8579264.18659078,27193613.0,5383141.0,1,5,0,0,0,0
15307,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36845.88750244986,653.2958777030117,1700.7777777777776,2992.636787925398,8397.0,38.0,15307.0,3061.4,3580.5569818116287,8397.0,131.0,15163.0,5054.333333333333,3599.1285519321664,8614.0,1417.0,1,1,0,0,0,0,200,136,391.97752662180704,261.3183510812047,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15307
13751,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41015.19889462585,727.2198385571959,1527.888888888889,2411.57082854954,6068.0,24.0,13751.0,2750.2,2744.2492051561208,6068.0,145.0,13597.0,4532.333333333333,2342.4820881563496,6156.0,1847.0,1,1,0,0,0,0,200,136,436.3319031343176,290.88793542287834,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13751
108820598,5,0,2870.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,26.37368340872377,0.0459471836388916,27205149.5,30434.011834349592,27243276.0,27168843.0,108820598.0,27205149.5,30434.011834349592,27243276.0,27168843.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,160,0,0.0459471836388916,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,5,5,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,717.5,0.0,0.0,504,0,5,0,32,0,0.0,0.0,0.0,0.0,27205149.5,30434.011834349592,27243276.0,27168843.0,-1,-1,0,0,0,2150903331
94401352,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.745694743863414,0.0423722744987804,31467117.33333333,5945.831172622827,31473414.0,31461599.0,94401352.0,31467117.33333333,5945.831172622827,31473414.0,31461599.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423722744987804,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3834,0,4,0,32,0,0.0,0.0,0.0,0.0,31467117.33333333,5945.831172622827,31473414.0,31461599.0,-1,-1,0,0,0,8293283611
7733,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,72934.17819733609,1293.15918789603,859.2222222222222,1291.1253596938,3420.0,26.0,7733.0,1546.6,1444.0883975712843,3420.0,151.0,7594.0,2531.333333333333,1113.41112502675,3587.0,1368.0,1,1,0,0,0,0,200,136,775.895512737618,517.263675158412,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7733
76484454,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0915218666527971,12747409.0,6812200.428216657,19468909.0,936902.0,76484454.0,12747409.0,6812200.428216657,19468909.0,936902.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0915218666527971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,936902.0,0.0,936902.0,936902.0,15109510.4,4020095.852542486,19468909.0,9593166.0,1,5,0,0,0,0
119994724,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916706971216501,11999472.4,5901636.904077079,24320556.0,5178002.0,119994724.0,11999472.4,5901636.904077079,24320556.0,5178002.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0916706971216501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11999472.4,5901636.904077079,24320556.0,5178002.0,1,5,0,0,0,0
