Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
99.99.99.1-192.168.21.128-80-49230-6,99.99.99.1,80,192.168.21.128,49230,6,2023-04-27 06:24:50.283129,102929530,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.45978554453712,0.0582923093110402,20585906.0,84806.53519039652,20671651.0,20472883.0,102929530.0,20585906.0,84806.53519039652,20671651.0,20472883.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582923093110402,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20585906.0,84806.53519039652,20671651.0,20472883.0,-1,-1,0,0,0,1582307891,normal
99.99.99.0-192.168.21.128-80-54306-6,99.99.99.0,80,192.168.21.128,54306,6,2023-04-26 11:26:55.640240,103907151,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.14497574858924,0.0577438601891798,20781430.2,241193.61638256523,21006930.0,20437960.0,103907151.0,20781430.2,241193.61638256523,21006930.0,20437960.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577438601891798,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20781430.2,241193.61638256523,21006930.0,20437960.0,-1,-1,0,0,0,1588544387,cyberattack_ocpp16_fdi_chargingprofile
192.168.86.230-239.255.255.250-34794-1900-17,192.168.86.230,34794,239.255.255.250,1900,17,2023-05-10 18:45:57.867441,27686,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,91237.44852994294,288.9547063497797,3955.142857142857,119.24125205010296,4014.0,3686.0,27686.0,3955.142857142857,119.24125205010296,4014.0,3686.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,288.9547063497797,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,91237.44852994294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27686,normal
172.30.0.170-239.255.255.250-63003-1900-17,172.30.0.170,63003,239.255.255.250,1900,17,2023-05-10 07:57:29.422118,3021260,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.6914135162151,1.323950934378372,1007086.6666666666,4087.840791094161,1011600.0,1003633.0,3021260.0,1007086.6666666666,4087.840791094161,1011600.0,1003633.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.323950934378372,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3021260,normal
192.168.21.225-192.168.21.70-48894-80-6,192.168.21.225,48894,192.168.21.70,80,6,2024-06-22 19:09:34.440136,9605,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,58719.41697032795,1041.124414367517,1067.2222222222222,2243.169452904627,6912.0,31.0,9605.0,1921.0,2843.3167252348094,6912.0,111.0,9473.0,3157.6666666666665,3339.718600920344,7014.0,1214.0,1,1,0,0,0,0,200,136,624.6746486205101,416.4497657470067,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9605,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-35530-80-6,192.168.21.225,35530,192.168.21.70,80,6,2024-06-22 19:02:00.678400,17086,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,33009.48144679855,585.2744937375629,1898.4444444444443,3962.5100350381167,12074.0,33.0,17086.0,3417.2,4998.210499768892,12074.0,203.0,16916.0,5638.666666666667,5819.542622348713,12241.0,1254.0,1,1,0,0,0,0,200,136,351.16469624253773,234.1097974950252,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17086,cyberattack_ocpp16_unauthorized_access
192.168.21.128-104.45.67.121-38618-5222-6,192.168.21.128,38618,104.45.67.121,5222,6,2023-05-10 02:20:57.604295,94454205,12,9,1852.0,1726.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,191.77777777777777,72.48064875844065,37.880791014015735,0.2223299640285999,4722710.249999999,11445416.10433752,31346179.0,940.0,94454205.0,8586745.909090908,14573885.116190108,31346179.0,56478.0,94358397.0,11794799.625,16215655.66733114,31447799.0,940.0,4,8,0,0,0,0,240,180,0.1270456937306285,0.0952842702979713,6.0,443.0,170.38095238095238,165.71194169113951,27460.44761904762,0,0,0,12,21,0,0,0,0.75,170.38095238095238,154.33333333333334,191.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.0,575.3333333333334,1312,2046,12,9,20,0,154675.0,4019.9208947440734,159243.0,151677.0,31278143.666666668,93276.39389113052,31346179.0,31171815.0,-1,-1,0,0,0,6669262406,normal
192.168.21.225-192.168.21.70-41576-80-6,192.168.21.225,41576,192.168.21.70,80,6,2024-06-25 10:20:05.646007,119756418,953,732,31548.0,41760.0,66.0,0.0,33.10388247639039,33.01716378883024,87.0,0.0,57.04918032786886,41.36432223438432,612.1425575704844,14.070227117180476,71114.26247030878,99923.65796696844,266661.0,11.0,119756418.0,125794.55672268911,107746.18816956552,266661.0,495.0,119756298.0,163825.30506155954,107329.69050666326,309097.0,468.0,478,480,0,0,0,0,30520,23424,7.957819847283676,6.1124072698968,0.0,87.0,43.50623145400591,38.72932123570851,1499.9603233787022,0,0,0,958,1685,0,0,0,0.7681007345225603,43.506231454005935,33.103882476390346,57.04918032786885,264.0,4.0,350.14191357860955,348.0,4.0,4814.410027253988,0.0,0.0,0.0,0.0,356,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,4802325703,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-43786-6,99.99.99.0,80,192.168.21.128,43786,6,2023-05-10 08:33:35.614391,31627663,2,0,224.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,7.082407574660196,0.0632357819166088,31627663.0,0.0,31627663.0,31627663.0,31627663.0,31627663.0,0.0,31627663.0,31627663.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,64,0,0.0632357819166088,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,2,2,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,224.0,0.0,0.0,4822,0,2,0,32,0,0.0,0.0,0.0,0.0,31627663.0,0.0,31627663.0,31627663.0,-1,-1,0,0,0,4852317333,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 07:44:28.038187,101069465,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077778882078776,5053473.25,6966989.678895537,21158879.0,87484.0,101069465.0,5053473.25,6966989.678895537,21158879.0,87484.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2077778882078776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0,0,0,0,0,0,2090737.142857143,1127222.0737320615,4077268.0,475233.0,12347757.857142856,7442517.792753727,21158879.0,5785181.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-46148-6,99.99.99.0,80,192.168.21.128,46148,6,2023-05-10 13:03:02.613282,93879021,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.772099189232065,0.0426080284752862,31293007.0,97908.08976279743,31404082.0,31219228.0,93879021.0,31293007.0,97908.08976279743,31404082.0,31219228.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0426080284752862,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31293007.0,97908.08976279743,31404082.0,31219228.0,-1,-1,0,0,0,1491578838,cyberattack_ocpp16_doc_idtag
192.168.21.182-239.255.255.250-61757-1900-17,192.168.21.182,61757,239.255.255.250,1900,17,2023-04-28 03:25:04.617112,3040451,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.2290022105273,1.3155942983458704,1013483.6666666666,3311.640127389045,1015436.0,1009660.0,3040451.0,1013483.6666666666,3311.640127389045,1015436.0,1009660.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3155942983458704,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040451,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-09 15:50:16.423874,102956039,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2233963177235285,4679819.954545454,7727071.495957724,23366441.0,41219.0,102956039.0,4679819.954545454,7727071.495957724,23366441.0,41219.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2233963177235285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,0.0,0.0,0.0,0,0,0,0,0,0,1571015.0,1145257.8472894216,2816036.0,41219.0,13304537.285714284,8992020.542839333,23366441.0,5115314.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41539-80-6,192.168.21.225,41539,192.168.21.70,80,6,2024-06-22 18:53:18.434323,25104,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,22466.539196940725,398.3428935627789,2789.333333333333,7156.016856464215,21745.0,26.0,25104.0,5020.8,9411.789372908852,21745.0,137.0,24975.0,8325.0,11764.232571655491,21857.0,529.0,1,1,0,0,0,0,200,136,239.0057361376673,159.3371574251115,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,25104,cyberattack_ocpp16_unauthorized_access
192.168.21.128-104.45.67.121-47914-5222-6,192.168.21.128,47914,104.45.67.121,5222,6,2023-05-10 15:23:56.216180,93751585,12,10,1852.0,1732.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,173.20000000000002,90.11696103767964,38.22868701366489,0.2346626993026304,4464361.190476189,11114332.172943369,31089204.0,996.0,93751585.0,8522871.363636361,14457120.050060546,31089204.0,53259.0,93648068.0,10405340.888888888,15545716.35354802,31187901.0,3469.0,4,8,0,0,0,0,240,200,0.1279978359832529,0.1066648633193774,6.0,443.0,162.9090909090909,165.47216974778254,27381.03896103896,0,0,0,12,22,0,0,0,0.8333333333333334,162.9090909090909,154.33333333333334,173.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.333333333333333,577.3333333333334,1312,2051,12,10,20,0,163422.66666666666,11685.561190346543,175130.0,151759.0,31032514.33333333,56637.57207308002,31089204.0,30975929.0,-1,-1,0,0,0,10026779710,normal
99.99.99.0-192.168.21.128-80-33924-6,99.99.99.0,80,192.168.21.128,33924,6,2023-05-09 20:16:16.264635,94299177,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.750836796804706,0.0424181856857563,31433059.0,13432.843667667692,31442062.0,31417619.0,94299177.0,31433059.0,13432.843667667692,31442062.0,31417619.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424181856857563,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5191,0,4,0,32,0,0.0,0.0,0.0,0.0,31433059.0,13432.843667667692,31442062.0,31417619.0,-1,-1,0,0,0,13670586346,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41156-80-6,192.168.21.225,41156,192.168.21.70,80,6,2024-06-25 09:02:02.916891,119902800,946,697,31536.0,41173.0,337.0,0.0,33.33615221987317,34.75752902478942,162.0,0.0,59.07173601147775,40.9329844302488,606.3995169420564,13.70276590705138,73022.41169305732,105330.02952883187,1212580.0,15.0,119902800.0,126881.2698412699,114952.26104051396,1212765.0,196.0,119902575.0,172273.8146551726,114299.50960169156,1212580.0,517.0,472,472,0,0,0,0,30280,22312,7.889724009781256,5.813041897270122,0.0,337.0,44.253804017041936,39.58982112229181,1567.3539364950625,0,2,0,944,1642,0,0,0,0.7367864693446089,44.25380401704199,33.33615221987315,59.07173601147776,0.0,0.0,0.0,0.0,0.0,0.0,946.0,31536.0,697.0,41173.0,64240,65160,472,472,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,119902800,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 03:32:53.740531,113261013,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706333078620796,16180144.714285713,16249640.133566186,50837005.0,2022017.0,113261013.0,16180144.714285713,16249640.133566186,50837005.0,2022017.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0706333078620796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,2022017.0,0.0,2022017.0,2022017.0,18539832.666666664,16434375.455445414,50837005.0,6144873.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-33924-6,99.99.99.0,80,192.168.21.128,33924,6,2023-05-09 19:34:20.540027,94281291,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.751738072827195,0.0424262327930999,31427097.0,12647.008302361472,31438059.0,31413260.0,94281291.0,31427097.0,12647.008302361472,31438059.0,31413260.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424262327930999,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4538,0,4,0,32,0,0.0,0.0,0.0,0.0,31427097.0,12647.008302361472,31438059.0,31413260.0,-1,-1,0,0,0,11154843852,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 16:19:23.576528,114069474,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314988092256829,8147819.571428572,11323583.664655058,27077493.0,69597.0,114069474.0,8147819.571428572,11323583.664655058,27077493.0,69597.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1314988092256829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.0,0.0,0.0,0,0,0,0,0,0,3247602.5,1605662.824581487,5073446.0,1537749.0,25252366.75,1635896.445580094,27077493.0,23161682.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41112-80-6,192.168.21.225,41112,192.168.21.70,80,6,2024-06-25 09:42:04.610511,119844481,950,807,31548.0,41934.0,66.0,0.0,33.20842105263156,33.016723620010936,87.0,0.0,51.962825278810485,42.69530928783716,613.1446303313709,14.660666768626584,68248.56548974948,96545.08223453232,259580.0,0.0,119844481.0,126285.01685985242,105915.14053912052,259580.0,0.0,119843893.0,148689.69354838695,107237.63439204368,297435.0,315.0,478,482,0,0,0,0,30448,25824,7.926939914738335,6.733726853888249,0.0,87.0,41.82242458736486,38.90024767351851,1513.2292690610825,0,0,0,960,1757,0,0,0,0.8494736842105263,41.82242458736483,33.20842105263158,51.962825278810406,424.2857142857143,6.428571428571429,311.601195793195,532.875,6.125,7442.063457425915,0.0,0.0,0.0,0.0,454,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,2521553454,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41756-80-6,192.168.21.225,41756,192.168.21.70,80,6,2024-06-25 11:40:08.554346,119854103,950,776,31548.0,41760.0,66.0,0.0,33.2084210526316,33.01672362001094,87.0,0.0,53.81443298969073,42.28672144745746,611.6436414362886,14.400841997040352,69480.63942028963,90943.2253780278,274240.0,13.0,119854103.0,126295.15595363546,96076.08925659198,274240.0,529.0,119854030.0,154650.3612903225,106133.52466718582,301329.0,475.0,478,480,0,0,0,0,30424,24832,7.926303532554075,6.474538464486277,0.0,87.0,42.47276940903815,38.835918084002806,1508.228533427376,0,0,0,958,1726,0,0,0,0.8168421052631579,42.47276940903824,33.20842105263158,53.81443298969072,0.0,0.0,0.0,348.0,4.0,7156.223652553003,0.0,0.0,0.0,0.0,151,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,9605283326,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-39603-80-6,192.168.21.225,39603,192.168.21.70,80,6,2024-06-22 18:46:18.768403,6319,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,89254.62889697737,1582.528881152081,702.1111111111111,1270.794578644051,3634.0,34.0,6319.0,1263.8,1568.3184306766277,3634.0,119.0,6216.0,2072.0,1655.9867149225563,3760.0,450.0,1,1,0,0,0,0,200,136,949.5173286912486,633.0115524608324,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6319,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-36146-6,99.99.99.0,80,192.168.21.128,36146,6,2023-05-10 09:30:13.832236,103828355,3,0,336.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.236110212860446,0.0288938411862539,51914177.5,61018.36546893074,51957324.0,51871031.0,103828355.0,51914177.5,61018.36546893074,51957324.0,51871031.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,96,0,0.0288938411862539,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,3,3,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,168.0,0.0,0.0,508,0,3,0,32,0,0.0,0.0,0.0,0.0,51914177.5,61018.36546893074,51957324.0,51871031.0,-1,-1,0,0,0,260463979,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-34188-80-6,192.168.21.225,34188,192.168.21.70,80,6,2024-06-22 18:54:07.731484,7718,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,73075.92640580461,1295.672454003628,857.5555555555555,1306.6312707790894,3707.0,39.0,7718.0,1543.6,1483.1140549532931,3707.0,94.0,7598.0,2532.6666666666665,1098.9405504090444,3799.0,1829.0,1,1,0,0,0,0,200,136,777.4034724021767,518.2689816014512,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7718,cyberattack_ocpp16_unauthorized_access
192.168.21.128-104.45.67.121-56608-5222-6,192.168.21.128,56608,104.45.67.121,5222,6,2023-05-09 18:37:34.204894,94382582,12,8,1852.0,1720.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,195.0,215.0,21.38089935299395,37.84596611268804,0.2119035056701458,4967504.315789473,11689928.374757376,31279150.0,908.0,94382582.0,8580234.727272728,14556120.652244195,31279150.0,55621.0,94280598.0,13468656.857142858,16727059.749811146,31375170.0,56739.0,4,8,0,0,0,0,240,160,0.1271421034020874,0.0847614022680583,10.0,443.0,178.60000000000002,165.56709563767413,27412.463157894737,0,0,0,12,20,0,0,0,0.6666666666666666,178.6,154.33333333333334,215.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,2.6666666666666665,573.3333333333334,1312,2048,12,8,20,0,164555.0,18674.40033843122,185249.0,148959.0,31244056.33333333,30399.91813037221,31279150.0,31225816.0,-1,-1,0,0,0,7830068466,normal
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-05-10 15:50:38.835884,119232405,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3690271952494793,2772846.627906977,1087930.973607811,5011566.0,626581.0,119232405.0,2772846.627906977,1087930.973607811,5011566.0,626581.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3690271952494793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1282051282051282,0.0,0.0,0.0,0,0,0,0,0,0,53610281.0,58826579.106198736,95206954.0,12013608.0,5005827.5,8115.464527678006,5011566.0,5000089.0,-1,-1,0,0,0,0,normal
99.99.99.0-192.168.21.128-80-36192-6,99.99.99.0,80,192.168.21.128,36192,6,2023-05-10 11:42:49.079212,93477622,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.792590894107256,0.0427909901259576,31159207.33333333,52499.16914898114,31219322.0,31122380.0,93477622.0,31159207.33333333,52499.16914898114,31219322.0,31122380.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427909901259576,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3968,0,4,0,32,0,0.0,0.0,0.0,0.0,31159207.33333333,52499.16914898114,31219322.0,31122380.0,-1,-1,0,0,0,7121083733,cyberattack_ocpp16_doc_idtag
192.168.21.230-239.255.255.250-64324-1900-17,192.168.21.230,64324,239.255.255.250,1900,17,2023-05-09 18:53:31.812576,3042858,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.0468835548685,1.3145536203135342,1014286.0,2288.775436778366,1015729.0,1011647.0,3042858.0,1014286.0,2288.775436778366,1015729.0,1011647.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3145536203135342,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3042858,normal
172.30.0.112-239.255.255.250-43889-1900-17,172.30.0.112,43889,239.255.255.250,1900,17,2023-04-27 13:59:42.457995,594564,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,630.7142712979595,5.045714170383676,297282.0,13246.93843874878,306649.0,287915.0,594564.0,297282.0,13246.93843874878,306649.0,287915.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,5.045714170383676,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,594564,normal
