Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2024-07-17 05:13:36.714164,85990407,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465168166956111,28663469.0,6512623.367563105,36070286.0,23833757.0,85990407.0,28663469.0,6512623.367563105,36070286.0,23833757.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0465168166956111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,28663469.0,6512623.367563105,36070286.0,23833757.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-38606-3671-17,192.168.21.225,38606,192.168.21.242,3671,17,2024-07-13 08:37:46.701117,3749,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,13336.889837289944,800.2133902373967,1874.5,2273.3483015147503,3482.0,267.0,3749.0,3749.0,0.0,3749.0,3749.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,533.4755934915977,266.73779674579885,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3749,cyberattack_knx_fuzzing_mpropread
192.168.21.242-192.168.21.225-3671-49453-17,192.168.21.225,49453,192.168.21.242,3671,17,2024-07-21 03:53:26.963142,6402,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,24054.98281786941,937.2071227741332,1280.4,1398.1844656553726,3437.0,209.0,6193.0,3096.5,941.1591257592949,3762.0,2431.0,5928.0,2964.0,964.4936495384508,3646.0,2282.0,0,0,0,0,0,0,24,24,468.6035613870666,468.6035613870666,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6402,cyberattack_knx_net_scanning
192.168.21.225-224.0.23.12-52605-3671-17,192.168.21.225,52605,224.0.23.12,3671,17,2024-07-20 19:21:29.900188,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-48295-3671-17,192.168.21.225,48295,192.168.21.242,3671,17,2024-07-17 12:08:24.188935,343,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,99125.36443148689,5830.903790087464,343.0,0.0,343.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2915.451895043732,2915.451895043732,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,343,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-49823-3671-17,192.168.21.225,49823,192.168.21.242,3671,17,2024-07-18 00:42:21.480073,29523980,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.303212507256813,0.1354830886621654,9841326.666666668,17045308.873727378,29523554.0,210.0,29523770.0,29523770.0,0.0,29523770.0,29523770.0,29523764.0,29523764.0,0.0,29523764.0,29523764.0,0,0,0,0,0,0,16,16,0.0677415443310827,0.0677415443310827,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,216.0,0.0,216.0,216.0,29523554.0,0.0,29523554.0,29523554.0,-1,-1,0,0,0,29523980,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-42064-3671-17,192.168.21.225,42064,192.168.21.242,3671,17,2024-07-18 03:29:50.108044,291,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,116838.48797250858,6872.852233676976,291.0,0.0,291.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3436.426116838488,3436.426116838488,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,340934263,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-49816-3671-17,192.168.21.225,49816,192.168.21.242,3671,17,2024-07-18 01:55:48.881768,31,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1096774.1935483871,64516.12903225806,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32258.06451612903,32258.06451612903,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,31,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-39573-3671-17,192.168.21.225,39573,192.168.21.242,3671,17,2024-07-17 11:45:08.955091,280,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,121428.57142857143,7142.857142857143,280.0,0.0,280.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3571.428571428572,3571.428571428572,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,149186842,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-44462-3671-17,192.168.21.225,44462,192.168.21.242,3671,17,2024-07-24 19:37:58.568719,31030,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4576.216564614889,257.8150177247825,4432.857142857142,6302.914152161983,17338.0,168.0,30671.0,10223.666666666668,9697.3391367598,20841.0,1834.0,30862.0,10287.333333333334,6251.147601307565,17338.0,5423.0,0,0,0,0,0,0,32,32,128.90750886239124,128.90750886239124,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,31030,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-41574-3671-17,192.168.21.225,41574,192.168.21.242,3671,17,2024-07-18 05:39:51.003101,13225412,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,5.141616760218888,0.3024480447187581,4408470.666666666,7635238.783172425,13224885.0,206.0,13225091.0,13225091.0,0.0,13225091.0,13225091.0,13225206.0,13225206.0,0.0,13225206.0,13225206.0,0,0,0,0,0,0,16,16,0.151224022359379,0.151224022359379,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,206.0,0.0,206.0,206.0,13224885.0,0.0,13224885.0,13224885.0,-1,-1,0,0,0,145559849,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-46288-3671-17,192.168.21.225,46288,192.168.21.242,3671,17,2024-07-18 02:33:57.301585,159,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,213836.4779874214,12578.61635220126,159.0,0.0,159.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6289.30817610063,6289.30817610063,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,159,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-45381-3671-17,192.168.21.225,45381,192.168.21.242,3671,17,2024-07-17 12:27:49.556361,96364185,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.058484539665852,0.0622637964509324,19272837.0,31111472.30905885,71483863.0,363.0,96363800.0,48181900.0,32954465.464039195,71484226.0,24879574.0,96363586.0,48181793.0,32954647.89758874,71484248.0,24879338.0,0,0,0,0,0,0,24,24,0.0311318982254662,0.0311318982254662,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,481.0,166.87720036002523,599.0,363.0,48181419.0,32954632.34123956,71483863.0,24878975.0,-1,-1,0,0,0,499109514,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-43440-3671-17,192.168.21.225,43440,192.168.21.242,3671,17,2024-07-17 23:54:49.328301,15778099,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,4.3097714116256975,0.2535159653897469,5259366.333333334,9108823.732097484,15777330.0,273.0,15777826.0,15777826.0,0.0,15777826.0,15777826.0,15777603.0,15777603.0,0.0,15777603.0,15777603.0,0,0,0,0,0,0,16,16,0.1267579826948734,0.1267579826948734,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,496.0,0.0,496.0,496.0,15777330.0,0.0,15777330.0,15777330.0,-1,-1,0,0,0,170628368,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-41642-3671-17,192.168.21.225,41642,192.168.21.242,3671,17,2024-07-17 12:38:44.479793,110978961,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9190931243265108,0.0540643014309712,22195792.2,31969026.197016023,69511898.0,186.0,110978624.0,55489312.0,19831569.11105972,69512349.0,41466275.0,110978510.0,55489255.0,19831274.954638746,69512084.0,41466426.0,0,0,0,0,0,0,24,24,0.0270321507154856,0.0270321507154856,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,318.5,187.3832970144351,451.0,186.0,55488993.5,19831381.727762707,69511898.0,41466089.0,-1,-1,0,0,0,405280060,cyberattack_knx_flooding_valid
192.168.21.229-224.0.0.251-5353-5353-17,192.168.21.229,5353,224.0.0.251,5353,17,2024-07-23 13:06:33.280331,156,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,1000000.0,25641.02564102564,52.0,41.58124577258358,89.0,7.0,156.0,52.0,41.58124577258358,89.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,25641.02564102564,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,156,normal
192.168.21.225-192.168.21.242-43553-3671-17,192.168.21.225,43553,192.168.21.242,3671,17,2024-07-13 09:19:49.761688,119999401,62792,62792,1130256.0,879088.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000031851571676,16744.616916879444,1046.5385573049653,955.5385760811564,878.8131404978774,76452.0,0.0,119999210.0,1911.089328088421,805.5195486186896,76452.0,698.0,119995897.0,1911.0365657498603,1859.021824698482,78608.0,0.0,0,0,0,0,0,0,502336,502336,523.2692786524826,523.2692786524826,10.0,18.0,15.9999999999999,3.464115407190502,12.000095554334615,0,0,0,0,0,0,0,0,1.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,62792,62792,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1627608169,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-35834-3671-17,192.168.21.225,35834,192.168.21.242,3671,17,2024-07-17 12:08:03.012691,88565880,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.5355800676287523,0.0903282392722795,12652268.571428573,20342698.91257264,53940813.0,191.0,88565689.0,29521896.333333336,22236807.902404524,53941237.0,10438546.0,88565456.0,29521818.666666664,22236787.291715868,53941139.0,10438491.0,0,0,0,0,0,0,32,32,0.0451641196361397,0.0451641196361397,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,332.0,89.15155635209068,424.0,246.0,29521564.333333336,22236719.7655809,53940813.0,10438300.0,-1,-1,0,0,0,221025710,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-55517-3671-17,192.168.21.242,3671,192.168.21.225,55517,17,2024-07-21 17:40:27.879705,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-53481-3671-17,192.168.21.225,53481,192.168.21.242,3671,17,2024-07-18 01:01:41.985200,74445270,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9134227063720772,0.0537307474336515,24815090.0,42980296.059849694,74444461.0,380.0,74444890.0,74444890.0,0.0,74444890.0,74444890.0,74444841.0,74444841.0,0.0,74444841.0,74444841.0,0,0,0,0,0,0,16,16,0.0268653737168257,0.0268653737168257,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,429.0,0.0,429.0,429.0,74444461.0,0.0,74444461.0,74444461.0,-1,-1,0,0,0,74445270,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-33508-3671-17,192.168.21.225,33508,192.168.21.242,3671,17,2024-07-13 12:20:22.617280,3869,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,12923.235978288963,775.3941586973378,1934.5,2547.7057326151307,3736.0,133.0,3869.0,3869.0,0.0,3869.0,3869.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,516.9294391315585,258.46471956577926,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3869,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-43640-3671-17,192.168.21.225,43640,192.168.21.242,3671,17,2024-07-13 10:55:35.371737,2664,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18768.76876876877,1126.126126126126,1332.0,1441.083620058184,2351.0,313.0,2664.0,2664.0,0.0,2664.0,2664.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,750.7507507507507,375.37537537537537,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2664,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-44827-3671-17,192.168.21.225,44827,192.168.21.242,3671,17,2024-07-17 12:09:14.797712,108603695,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6261297094910077,0.0368311593818239,36201231.66666667,62702014.0087812,108603281.0,120.0,108603575.0,108603575.0,0.0,108603575.0,108603575.0,108603401.0,108603401.0,0.0,108603401.0,108603401.0,0,0,0,0,0,0,16,16,0.0184155796909119,0.0184155796909119,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,294.0,0.0,294.0,294.0,108603281.0,0.0,108603281.0,108603281.0,-1,-1,0,0,0,108603695,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-49470-3671-17,192.168.21.242,3671,192.168.21.225,49470,17,2024-07-21 18:34:43.092452,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.231-224.0.0.251-5353-5353-17,192.168.21.231,5353,224.0.0.251,5353,17,2024-07-23 10:19:28.409125,8,2,0,78.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,9750000.0,250000.0,8.0,0.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,250000.0,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8,normal
192.168.21.225-192.168.21.242-41596-3671-17,192.168.21.225,41596,192.168.21.242,3671,17,2024-07-25 11:03:50.055205,25727,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5519.493139503245,310.9573599720138,3675.285714285714,6295.884124153009,17637.0,39.0,25338.0,8446.0,10293.493916061738,20230.0,1209.0,25688.0,8562.666666666666,7863.64332439699,17637.0,3744.0,0,0,0,0,0,0,32,32,155.4786799860069,155.4786799860069,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25727,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-33991-3671-17,192.168.21.225,33991,192.168.21.242,3671,17,2024-07-17 23:35:14.357713,73366892,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9268485845086636,0.0545205049710978,24455630.666666664,42357990.41203096,73366425.0,147.0,73366572.0,73366572.0,0.0,73366572.0,73366572.0,73366745.0,73366745.0,0.0,73366745.0,73366745.0,0,0,0,0,0,0,16,16,0.0272602524855489,0.0272602524855489,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,147.0,0.0,147.0,147.0,73366425.0,0.0,73366425.0,73366425.0,-1,-1,0,0,0,73366892,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-50430-3671-17,192.168.21.225,50430,192.168.21.242,3671,17,2024-07-13 12:19:14.966793,2869,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17427.67514813524,1045.6605088881142,1434.5,1809.486253056375,2714.0,155.0,2869.0,2869.0,0.0,2869.0,2869.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,697.1070059254096,348.5535029627048,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2869,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-51502-3671-17,192.168.21.225,51502,192.168.21.242,3671,17,2024-07-17 12:44:49.680025,81807021,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.662448996889888,0.097791117464111,11686717.285714284,19528480.2517979,51839439.0,273.0,81806748.0,27268916.0,22511089.61776493,51839778.0,7638166.0,81806704.0,27268901.333333336,22511141.5075398,51839804.0,7638074.0,0,0,0,0,0,0,32,32,0.0488955587320555,0.0488955587320555,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,340.3333333333333,24.027761721253466,365.0,317.0,27268575.666666664,22511098.54042351,51839439.0,7637801.0,-1,-1,0,0,0,272929414,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-44650-3671-17,192.168.21.225,44650,192.168.21.242,3671,17,2024-07-13 10:32:29.133827,4072,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,12278.978388998035,736.7387033398821,2036.0,2660.135710823792,3917.0,155.0,4072.0,4072.0,0.0,4072.0,4072.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,491.1591355599214,245.5795677799607,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4072,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-60818-3671-17,192.168.21.225,60818,192.168.21.242,3671,17,2024-07-23 23:54:55.230592,25832,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5497.05791266646,309.6934035305048,3690.2857142857138,6283.460716152253,17619.0,256.0,25576.0,8525.333333333334,10308.498936961352,20275.0,1000.0,25428.0,8476.0,7926.227160509595,17619.0,3545.0,0,0,0,0,0,0,32,32,154.8467017652524,154.8467017652524,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25832,cyberattack_knx_bus_scanning
