Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-57787-3671-17,192.168.21.225,57787,192.168.21.242,3671,17,2024-07-17 11:03:07.808915,26323615,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.874847736528588,0.2279322197957993,5264723.0,8502124.938007528,19536537.0,234.0,26323381.0,13161690.5,9015726.718533814,19536772.0,6786609.0,26323380.0,13161690.0,9015737.325135533,19536779.0,6786601.0,0,0,0,0,0,0,24,24,0.1139661098978996,0.1139661098978996,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,238.5,4.949747468305833,242.0,235.0,13161452.0,9015731.668281283,19536537.0,6786367.0,-1,-1,0,0,0,192306421,cyberattack_knx_flooding_valid
192.168.21.242-192.168.21.225-3671-42954-17,192.168.21.242,3671,192.168.21.225,42954,17,2024-07-21 13:56:07.410636,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-52110-3671-17,192.168.21.225,52110,192.168.21.242,3671,17,2024-07-13 08:33:27.640424,2996,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16688.918558077436,1001.3351134846462,1498.0,1820.0928547741728,2785.0,211.0,2996.0,2996.0,0.0,2996.0,2996.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,667.5567423230975,333.7783711615488,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2996,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-43218-3671-17,192.168.21.225,43218,192.168.21.242,3671,17,2024-07-13 09:57:40.727684,4445,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,11248.59392575928,674.9156355455568,2222.5,2711.7545058504097,4140.0,305.0,4445.0,4445.0,0.0,4445.0,4445.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,449.9437570303712,224.9718785151856,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4445,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-55904-3671-17,192.168.21.225,55904,192.168.21.242,3671,17,2024-07-17 12:31:26.579437,35699137,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.809615901919422,0.2240950530540836,5099876.714285714,9667371.877019312,25855030.0,160.0,35698844.0,11899614.666666668,12609934.135576611,25855190.0,1324345.0,35698870.0,11899623.333333332,12610057.09022629,25855359.0,1324309.0,0,0,0,0,0,0,32,32,0.1120475265270418,0.1120475265270418,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,213.5,75.66042558696059,267.0,160.0,17187036.0,12258394.673368614,25855030.0,8519042.0,-1,-1,0,0,0,160329525,cyberattack_knx_flooding_valid
192.168.21.242-192.168.21.225-3671-49267-17,192.168.21.225,49267,192.168.21.242,3671,17,2024-07-21 19:12:23.958930,6336,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,22727.272727272728,946.969696969697,1267.2,1228.992351481489,2801.0,265.0,5921.0,2960.5,149.19953083036154,3066.0,2855.0,5885.0,2942.5,386.7874093090415,3216.0,2669.0,0,0,0,0,0,0,24,24,473.4848484848485,473.4848484848485,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6336,cyberattack_knx_net_scanning
192.168.21.242-192.168.21.225-3671-41034-17,192.168.21.242,3671,192.168.21.225,41034,17,2024-07-21 18:31:37.801690,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-224.0.23.12-47554-3671-17,192.168.21.225,47554,224.0.23.12,3671,17,2024-07-19 19:09:14.078725,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.242-192.168.21.225-3671-49436-17,192.168.21.225,49436,192.168.21.242,3671,17,2024-07-20 07:50:13.789663,5603,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,27485.27574513653,1070.8548991611635,1120.6,1071.983115538673,2548.0,291.0,5221.0,2610.5,449.01280605345767,2928.0,2293.0,5312.0,2656.0,387.4945160902281,2930.0,2382.0,0,0,0,0,0,0,24,24,535.4274495805818,535.4274495805818,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5603,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-37936-3671-17,192.168.21.225,37936,192.168.21.242,3671,17,2024-07-13 08:54:22.975494,2359,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,21195.4217888936,1271.725307333616,1179.5,1461.5897167125938,2213.0,146.0,2359.0,2359.0,0.0,2359.0,2359.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,847.816871555744,423.908435777872,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2359,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-51803-3671-17,192.168.21.225,51803,192.168.21.242,3671,17,2024-07-18 04:06:49.285167,117857964,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.5769656770924704,0.0339391574760276,39285988.0,68044791.17182453,117857345.0,276.0,117857688.0,117857688.0,0.0,117857688.0,117857688.0,117857621.0,117857621.0,0.0,117857621.0,117857621.0,0,0,0,0,0,0,16,16,0.0169695787380138,0.0169695787380138,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,343.0,0.0,343.0,343.0,117857345.0,0.0,117857345.0,117857345.0,-1,-1,0,0,0,117857964,cyberattack_knx_flooding_invalid
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2024-07-16 01:47:14.509834,98274452,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508779229824654,24568613.0,14312594.6605294,39935750.0,7906834.0,98274452.0,24568613.0,14312594.6605294,39935750.0,7906834.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0508779229824654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,24568613.0,14312594.6605294,39935750.0,7906834.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-50912-3671-17,192.168.21.225,50912,192.168.21.242,3671,17,2024-07-18 01:28:07.336422,479,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,70981.2108559499,4175.365344467641,479.0,0.0,479.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2087.6826722338205,2087.6826722338205,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,479,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-35834-3671-17,192.168.21.225,35834,192.168.21.242,3671,17,2024-07-17 10:55:04.136118,35699217,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.8572055235833327,0.1680709131519607,7139843.4,14081254.361554204,32181454.0,147.0,35698777.0,17849388.5,20268809.296313204,32181601.0,3517176.0,35699070.0,17849535.0,20268955.667416908,32181851.0,3517219.0,0,0,0,0,0,0,24,24,0.0840354565759803,0.0840354565759803,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,147.0,0.0,147.0,147.0,32181454.0,0.0,32181454.0,32181454.0,-1,-1,0,0,0,183748754,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-45400-3671-17,192.168.21.225,45400,192.168.21.242,3671,17,2024-07-13 09:58:07.981084,2673,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18705.574261129816,1122.334455667789,1336.5,1444.6191539641163,2358.0,315.0,2673.0,2673.0,0.0,2673.0,2673.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,748.2229704451927,374.11148522259634,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2673,cyberattack_knx_fuzzing_mpropread
129.0.0.56-8.6.0.1-0-0-0,129.0.0.56,0,8.6.0.1,0,0,2024-07-16 14:59:20.325165,13938,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.49261013057827,13938.0,0.0,13938.0,13938.0,13938.0,13938.0,0.0,13938.0,13938.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,143.49261013057827,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-58022-3671-17,192.168.21.225,58022,192.168.21.242,3671,17,2024-07-17 10:26:47.242892,106951281,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.5895087783006543,0.0935005163706267,11883475.666666668,24659540.772688847,76172239.0,252.0,106950981.0,26737745.25,33046346.923772693,76172866.0,7568655.0,106950959.0,26737739.75,33046099.876148548,76172491.0,7568717.0,0,0,0,0,0,0,40,40,0.0467502581853133,0.0467502581853133,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,396.25,163.00996902030255,627.0,252.0,26737349.0,33046196.085947026,76172239.0,7568333.0,-1,-1,0,0,0,106951281,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-36206-3671-17,192.168.21.225,36206,192.168.21.242,3671,17,2024-07-17 23:26:22.879278,176,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,193181.81818181812,11363.636363636364,176.0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5681.818181818182,5681.818181818182,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,176,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-59814-3671-17,192.168.21.225,59814,192.168.21.242,3671,17,2024-07-18 00:57:31.223127,97777675,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3909105529457515,0.0818182678203383,13968239.285714284,22642439.075445447,61512850.0,124.0,97777381.0,32592460.33333333,25050946.41817371,61513114.0,17635384.0,97777510.0,32592503.33333333,25050787.26275766,61512974.0,17635554.0,0,0,0,0,0,0,32,32,0.0409091339101691,0.0409091339101691,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,184.3333333333333,71.97453253292677,264.0,124.0,32592276.0,25050877.031883493,61512850.0,17635260.0,-1,-1,0,0,0,97777675,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-38779-3671-17,192.168.21.225,38779,192.168.21.242,3671,17,2024-07-18 05:13:29.469047,23106791,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,4.41428669173491,0.25966392304323,4621358.2,8127025.674063126,18765254.0,114.0,23106549.0,11553274.5,10199440.440802844,18765368.0,4341181.0,23106599.0,11553299.5,10199586.104799768,18765496.0,4341103.0,0,0,0,0,0,0,24,24,0.129831961521615,0.129831961521615,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,4341295.0,0.0,4341295.0,4341295.0,18765254.0,0.0,18765254.0,18765254.0,-1,-1,0,0,0,215896929,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-53910-3671-17,192.168.21.225,53910,192.168.21.242,3671,17,2024-07-13 10:32:21.060716,2844,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17580.87201125176,1054.8523206751054,1422.0,1705.5415562219523,2628.0,216.0,2844.0,2844.0,0.0,2844.0,2844.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,703.2348804500702,351.6174402250351,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2844,cyberattack_knx_fuzzing_mpropread
192.168.21.242-192.168.21.225-3671-34232-17,192.168.21.242,3671,192.168.21.225,34232,17,2024-07-21 07:48:25.862274,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-46791-3671-17,192.168.21.225,46791,192.168.21.242,3671,17,2024-07-13 09:58:15.049340,2628,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19025.87519025875,1141.552511415525,1314.0,1398.657213186991,2303.0,325.0,2628.0,2628.0,0.0,2628.0,2628.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,761.03500761035,380.517503805175,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2628,cyberattack_knx_fuzzing_mpropread
192.168.21.242-192.168.21.250-3671-52901-17,192.168.21.242,3671,192.168.21.250,52901,17,2024-07-15 23:29:57.029230,115402859,36,36,712.0,652.0,23.0,8.0,19.77777777777778,3.9068519377488657,20.0,18.0,18.111111111111107,0.4646213682914457,11.819464542035304,0.6239013541250308,1625392.3802816905,2097734.2223916627,5004913.0,3.0,115402811.0,3297223.171428572,1840330.11139144,5005081.0,397767.0,115402859.0,3297224.542857143,1840366.6856372328,5005097.0,397980.0,0,0,0,0,0,0,288,288,0.3119506770625154,0.3119506770625154,8.0,23.0,18.944444444444446,2.887022389688077,8.334898278560253,0,0,0,0,0,0,0,0,1.0,18.944444444444443,19.77777777777778,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,27.384615384615383,1.3846153846153846,25.07692307692308,0,0,36,36,0,8,35199037.5,49216127.50142592,70000095.0,397980.0,5002463.5,3464.1161210328964,5004913.0,5000014.0,-1,-1,0,0,0,33396274437,normal
192.168.21.205-224.0.0.251-5353-5353-17,192.168.21.205,5353,224.0.0.251,5353,17,2024-07-15 16:31:36.935164,50949637,5,0,311.0,0.0,101.0,43.0,62.2,27.22498852157701,0.0,0.0,0.0,0.0,6.104067041733781,0.0981361260728903,12737409.25,24800318.68139455,49931286.0,2.0,50949637.0,12737409.25,24800318.68139455,49931286.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,40,0,0.0981361260728903,0.0,43.0,101.0,62.2,27.22498852157701,741.2,0,0,0,0,0,0,0,0,0.0,62.2,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,155.5,0.0,0.0,0,0,5,0,8,0,18280.0,0.0,18280.0,18280.0,49931286.0,0.0,49931286.0,49931286.0,-1,-1,0,0,0,50949637,normal
192.168.21.225-192.168.21.242-43871-3671-17,192.168.21.225,43871,192.168.21.242,3671,17,2024-07-22 02:27:19.346903,7363,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,19557.245687898954,814.8852369957898,1472.6,1681.1806268215205,3630.0,202.0,7161.0,3580.5,580.5346673541555,3991.0,3170.0,7152.0,3576.0,362.0386719675124,3832.0,3320.0,0,0,0,0,0,0,24,24,407.4426184978949,407.4426184978949,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7363,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-34339-3671-17,192.168.21.225,34339,192.168.21.242,3671,17,2024-07-18 03:24:37.856848,87296668,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7789529836350685,0.0458207637432393,29098889.333333336,50400466.38269848,87296335.0,159.0,87296494.0,87296494.0,0.0,87296494.0,87296494.0,87296509.0,87296509.0,0.0,87296509.0,87296509.0,0,0,0,0,0,0,16,16,0.0229103818716196,0.0229103818716196,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,159.0,0.0,159.0,159.0,87296335.0,0.0,87296335.0,87296335.0,-1,-1,0,0,0,226230486,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-53672-3671-17,192.168.21.225,53672,192.168.21.242,3671,17,2024-07-26 04:43:17.002552,27090,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5241.786637135475,295.31192321889995,3870.0,6314.589271414782,17753.0,338.0,26670.0,8890.0,10400.070768989988,20682.0,1026.0,26752.0,8917.333333333334,7676.546380588951,17753.0,3885.0,0,0,0,0,0,0,32,32,147.65596160944995,147.65596160944995,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27090,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-36943-3671-17,192.168.21.225,36943,192.168.21.242,3671,17,2024-07-18 03:00:50.333647,36889234,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.843356248600879,0.108432720505934,12296411.333333332,21297496.493069448,36888642.0,276.0,36888918.0,36888918.0,0.0,36888918.0,36888918.0,36888958.0,36888958.0,0.0,36888958.0,36888958.0,0,0,0,0,0,0,16,16,0.054216360252967,0.054216360252967,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,276.0,0.0,276.0,276.0,36888642.0,0.0,36888642.0,36888642.0,-1,-1,0,0,0,36889234,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-52428-3671-17,192.168.21.225,52428,192.168.21.242,3671,17,2024-07-23 11:00:02.344216,26013,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5458.809057009957,307.5385384230961,3716.142857142857,6338.165650211725,17709.0,131.0,25783.0,8594.333333333334,10284.591111625845,20326.0,1132.0,25882.0,8627.333333333334,7879.986315554954,17709.0,3600.0,0,0,0,0,0,0,32,32,153.76926921154805,153.76926921154805,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26013,cyberattack_knx_bus_scanning
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2024-07-20 04:42:29.360535,60001624,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333324311355305,60001624.0,0.0,60001624.0,60001624.0,60001624.0,60001624.0,0.0,60001624.0,60001624.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0333324311355305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60001624.0,0.0,60001624.0,60001624.0,-1,-1,0,0,0,0,normal
