Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-45357-3671-17,192.168.21.225,45357,192.168.21.242,3671,17,2024-07-17 12:33:44.510431,297,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,114478.11447811448,6734.0067340067335,297.0,0.0,297.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3367.0033670033667,3367.0033670033667,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,297,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-46684-3671-17,192.168.21.225,46684,192.168.21.242,3671,17,2024-07-18 00:22:36.448340,400,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,85000.0,5000.0,400.0,0.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2500.0,2500.0,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,400,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-48162-3671-17,192.168.21.225,48162,192.168.21.242,3671,17,2024-07-23 07:10:35.296933,25314,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5609.5441257802,316.0306549735324,3616.285714285714,6258.657462914489,17407.0,4.0,24937.0,8312.333333333334,9890.35552107877,19572.0,1029.0,25310.0,8436.666666666666,7797.504237468123,17407.0,3280.0,0,0,0,0,0,0,32,32,158.0153274867662,158.0153274867662,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25314,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-53870-3671-17,192.168.21.225,53870,192.168.21.242,3671,17,2024-07-18 01:53:07.784363,81816183,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8311314156515955,0.0488900832736232,27272061.0,47236097.31463512,81815608.0,179.0,81816004.0,81816004.0,0.0,81816004.0,81816004.0,81815787.0,81815787.0,0.0,81815787.0,81815787.0,0,0,0,0,0,0,16,16,0.0244450416368116,0.0244450416368116,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,396.0,0.0,396.0,396.0,81815608.0,0.0,81815608.0,81815608.0,-1,-1,0,0,0,201843981,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-58051-3671-17,192.168.21.225,58051,192.168.21.242,3671,17,2024-07-24 21:21:10.722279,27355,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5191.007128495705,292.4511058307439,3907.857142857143,6278.466543898848,17524.0,138.0,27043.0,9014.333333333334,10071.464756098456,20373.0,1174.0,27217.0,9072.333333333334,7377.013103779424,17524.0,3926.0,0,0,0,0,0,0,32,32,146.22555291537196,146.22555291537196,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27355,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-38839-3671-17,192.168.21.225,38839,192.168.21.242,3671,17,2024-07-17 23:58:28.531196,40701300,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.670708306614285,0.098276959212605,13567100.0,23498509.872103527,40700842.0,97.0,40701203.0,40701203.0,0.0,40701203.0,40701203.0,40700939.0,40700939.0,0.0,40700939.0,40700939.0,0,0,0,0,0,0,16,16,0.0491384796063025,0.0491384796063025,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,361.0,0.0,361.0,361.0,40700842.0,0.0,40700842.0,40700842.0,-1,-1,0,0,0,40701300,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-39793-3671-17,192.168.21.225,39793,192.168.21.242,3671,17,2024-07-17 11:11:18.355413,106523539,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9575348411959914,0.0563255788938818,21304707.8,29223003.17995328,55693079.0,137.0,106523358.0,53261679.0,3438989.7886702134,55693412.0,50829946.0,106523206.0,53261603.0,3438820.0830427287,55693216.0,50829990.0,0,0,0,0,0,0,24,24,0.0281627894469409,0.0281627894469409,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,235.0,138.59292911256333,333.0,137.0,53261444.0,3438851.195741101,55693079.0,50829809.0,-1,-1,0,0,0,106523539,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-56972-3671-17,192.168.21.225,56972,192.168.21.242,3671,17,2024-07-25 08:06:48.985874,25223,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5629.782341513698,317.1708361416168,3603.285714285714,6309.860476911929,17582.0,6.0,24925.0,8308.333333333334,10230.179731233138,20013.0,1075.0,25217.0,8405.666666666666,7952.172805801779,17582.0,3529.0,0,0,0,0,0,0,32,32,158.5854180708084,158.5854180708084,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25223,cyberattack_knx_bus_scanning
192.168.21.225-224.0.23.12-60747-3671-17,192.168.21.225,60747,224.0.23.12,3671,17,2024-07-19 12:09:14.577349,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-58547-3671-17,192.168.21.225,58547,192.168.21.242,3671,17,2024-07-13 10:32:35.187460,3165,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15797.788309636651,947.8672985781992,1582.5,1759.9887783733168,2827.0,338.0,3165.0,3165.0,0.0,3165.0,3165.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,631.9115323854661,315.95576619273305,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3165,cyberattack_knx_fuzzing_mpropread
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2024-07-20 08:30:19.799792,118814000,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019963977309071,5165826.0869565215,12180194.16220558,36027781.0,626.0,118814000.0,5165826.0869565215,12180194.16220558,36027781.0,626.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2019963977309071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0,3702994.5,31090.778061991303,3724979.0,3681010.0,35897171.0,114012.67785207048,36027781.0,35817560.0,-1,-1,0,0,0,0,normal
192.168.21.242-192.168.21.225-3671-34407-17,192.168.21.242,3671,192.168.21.225,34407,17,2024-07-21 18:33:37.925664,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-51655-3671-17,192.168.21.225,51655,192.168.21.242,3671,17,2024-07-18 03:19:45.370196,116070578,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.464626117395573,0.0861544774938572,12896730.888888888,25467286.54565468,78896035.0,140.0,116070285.0,29017571.25,33254400.224693287,78896266.0,11924850.0,116070347.0,29017586.75,33254328.1917057,78896175.0,11924985.0,0,0,0,0,0,0,40,40,0.0430772387469286,0.0430772387469286,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,200.25,63.79851095441021,275.0,140.0,29017371.0,33254379.166793626,78896035.0,11924710.0,-1,-1,0,0,0,116070578,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-60187-3671-17,192.168.21.225,60187,192.168.21.242,3671,17,2024-07-13 12:19:38.186322,2888,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17313.019390581718,1038.781163434903,1444.0,2005.3548314450488,2862.0,26.0,2888.0,2888.0,0.0,2888.0,2888.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,692.5207756232687,346.2603878116344,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2888,cyberattack_knx_fuzzing_mpropread
192.168.21.242-192.168.21.225-3671-54515-17,192.168.21.225,54515,192.168.21.242,3671,17,2024-07-20 21:38:12.033839,7179,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,20058.503969912246,835.7709987463436,1435.8,1915.981523919268,4463.0,73.0,7026.0,3513.0,1709.784196909072,4722.0,2304.0,7106.0,3553.0,1503.3090168026,4616.0,2490.0,0,0,0,0,0,0,24,24,417.8854993731718,417.8854993731718,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7179,cyberattack_knx_net_scanning
192.168.21.225-224.0.23.12-46008-3671-17,192.168.21.225,46008,224.0.23.12,3671,17,2024-07-20 03:27:58.958713,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-38301-3671-17,192.168.21.225,38301,192.168.21.242,3671,17,2024-07-17 12:11:43.362381,105786797,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6428023338299957,0.0378119019899997,35262265.66666667,61075258.03446481,105785899.0,174.0,105786623.0,105786623.0,0.0,105786623.0,105786623.0,105786073.0,105786073.0,0.0,105786073.0,105786073.0,0,0,0,0,0,0,16,16,0.0189059509949998,0.0189059509949998,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,724.0,0.0,724.0,724.0,105785899.0,0.0,105785899.0,105785899.0,-1,-1,0,0,0,364726073,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-45373-3671-17,192.168.21.242,3671,192.168.21.225,45373,17,2024-07-22 00:46:17.374336,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-46861-3671-17,192.168.21.225,46861,192.168.21.242,3671,17,2024-07-23 10:05:56.163755,27373,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5187.593614145326,292.25879516311693,3910.428571428572,6271.986922210613,17533.0,225.0,27053.0,9017.666666666666,10056.748845095684,20351.0,1159.0,27059.0,9019.666666666666,7405.073553539717,17533.0,4072.0,0,0,0,0,0,0,32,32,146.12939758155846,146.12939758155846,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27373,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-60112-3671-17,192.168.21.225,60112,192.168.21.242,3671,17,2024-07-23 15:33:55.431319,25780,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5508.145849495733,310.3180760279286,3682.857142857143,6351.923525688141,17740.0,233.0,25405.0,8468.333333333334,10091.967218205444,19963.0,1062.0,25547.0,8515.666666666666,8006.771155299328,17740.0,3363.0,0,0,0,0,0,0,32,32,155.1590380139643,155.1590380139643,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25780,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-46728-3671-17,192.168.21.225,46728,192.168.21.242,3671,17,2024-07-25 08:51:34.331060,27614,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5142.319113493156,289.70811907003696,3944.857142857143,6322.070479111819,17522.0,93.0,27349.0,9116.333333333334,10012.538006586208,20331.0,1075.0,27521.0,9173.666666666666,7325.128554048272,17522.0,3822.0,0,0,0,0,0,0,32,32,144.85405953501848,144.85405953501848,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27614,cyberattack_knx_bus_scanning
129.0.32.20-8.6.0.1-0-0-0,129.0.32.20,0,8.6.0.1,0,0,2024-07-19 14:49:38.941848,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-50292-3671-17,192.168.21.225,50292,192.168.21.242,3671,17,2024-07-20 14:58:05.497667,4859,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,29635.727515949788,1234.8219798312412,971.8,1181.3296322364895,2694.0,25.0,4583.0,2291.5,777.1103525240158,2841.0,1742.0,4834.0,2417.0,782.0600999923215,2970.0,1864.0,0,0,0,0,0,0,24,24,617.4109899156206,617.4109899156206,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4859,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-59025-3671-17,192.168.21.225,59025,192.168.21.242,3671,17,2024-07-13 10:24:05.063119,2461,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20316.94433157253,1219.016659894352,1230.5,1566.2415203282028,2338.0,123.0,2461.0,2461.0,0.0,2461.0,2461.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,812.6777732629013,406.3388866314506,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2461,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-40541-3671-17,192.168.21.225,40541,192.168.21.242,3671,17,2024-07-17 12:56:48.289124,37449460,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.631561042535727,0.2136212377962192,5349922.857142857,7621540.219394664,17348855.0,26.0,37449247.0,12483082.333333334,6380315.950660855,17349009.0,5259451.0,37448978.0,12482992.666666666,6380100.682031776,17348881.0,5259638.0,0,0,0,0,0,0,32,32,0.1068106188981096,0.1068106188981096,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,220.66666666666669,235.19637185410264,482.0,26.0,12482861.666666666,6380182.891863942,17348855.0,5259425.0,-1,-1,0,0,0,168191065,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-54359-3671-17,192.168.21.225,54359,192.168.21.242,3671,17,2024-07-17 12:17:02.962473,84824395,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.603312349000544,0.094312491117679,12117770.714285716,19213938.778794263,51222889.0,302.0,84823977.0,28274659.0,20550192.60143973,51223191.0,11572193.0,84824072.0,28274690.666666664,20550249.11342392,51223307.0,11572238.0,0,0,0,0,0,0,32,32,0.0471562455588395,0.0471562455588395,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,331.0,33.71943060017473,368.0,302.0,28274328.0,20550211.16557071,51222889.0,11571870.0,-1,-1,0,0,0,699047634,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-41668-3671-17,192.168.21.225,41668,192.168.21.242,3671,17,2024-07-17 11:44:45.903544,85825033,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.792309628357498,0.0466064487269116,28608344.333333336,49550708.40010375,85824574.0,206.0,85824827.0,85824827.0,0.0,85824827.0,85824827.0,85824780.0,85824780.0,0.0,85824780.0,85824780.0,0,0,0,0,0,0,16,16,0.0233032243634558,0.0233032243634558,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,253.0,0.0,253.0,253.0,85824574.0,0.0,85824574.0,85824574.0,-1,-1,0,0,0,285764522,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-38436-3671-17,192.168.21.225,38436,192.168.21.242,3671,17,2024-07-17 11:44:12.246102,220,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,154545.45454545453,9090.90909090909,220.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4545.454545454545,4545.454545454545,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,281958080,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-58016-3671-17,192.168.21.225,58016,192.168.21.242,3671,17,2024-07-18 03:44:47.061565,98824430,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6880889674749452,0.0404758216161732,32941476.666666664,57055673.86831502,98823694.0,358.0,98824072.0,98824072.0,0.0,98824072.0,98824072.0,98824052.0,98824052.0,0.0,98824052.0,98824052.0,0,0,0,0,0,0,16,16,0.0202379108080866,0.0202379108080866,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,378.0,0.0,378.0,378.0,98823694.0,0.0,98823694.0,98823694.0,-1,-1,0,0,0,98824430,cyberattack_knx_flooding_invalid
192.168.21.231-224.0.0.22-0-0-2,192.168.21.231,0,224.0.0.22,0,2,2024-07-21 12:36:40.994284,1952019,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04916038214792,650673.0,284098.1527500663,952127.0,387893.0,1952019.0,650673.0,284098.1527500663,952127.0,387893.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.04916038214792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-59900-3671-17,192.168.21.225,59900,192.168.21.242,3671,17,2024-07-22 01:07:24.048538,5852,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,24606.971975393026,1025.2904989747094,1170.4,1349.8284335425744,2722.0,143.0,5617.0,2808.5,130.8147545195113,2901.0,2716.0,5709.0,2854.5,144.95689014324225,2957.0,2752.0,0,0,0,0,0,0,24,24,512.6452494873547,512.6452494873547,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5852,cyberattack_knx_net_scanning
