Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119036974,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124458220854976,1983949.566666667,929622.0848158688,7004271.0,64677.0,119036974.0,1983949.566666667,929622.0848158688,7004271.0,64677.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.5124458220854976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150943396226415,0.0,0.0,0.0,0,0,0,0,0,0,89986188.0,0.0,89986188.0,89986188.0,7004271.0,0.0,7004271.0,7004271.0,-1,-1,0,0,0,0
102995025,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.438508316299746,0.0582552409691633,20599005.0,145675.3596597585,20808539.0,20444247.0,102995025.0,20599005.0,145675.3596597585,20808539.0,20444247.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582552409691633,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20599005.0,145675.3596597585,20808539.0,20444247.0,-1,-1,0,0,0,1473520743
16532,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,34115.65448826518,604.8874909266876,1836.8888888888887,3767.635845077269,11521.0,37.0,16532.0,3306.4,4735.636208578527,11521.0,145.0,16229.0,5409.666666666667,5507.014648004246,11635.0,1174.0,1,1,0,0,0,0,200,136,362.93249455601256,241.95499637067505,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,16532
52156183,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725586398835973,6519522.875,4093763.2173088943,14567616.0,1113057.0,52156183.0,6519522.875,4093763.2173088943,14567616.0,1113057.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1725586398835973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0,0,0,0,0,0,3185967.333333333,1814412.4374078603,4485813.0,1113057.0,8519656.2,3787731.898270085,14567616.0,5095659.0,1,5,0,0,0,0
102535900,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.58823592517353,0.0585160904619747,20507180.0,131907.5168953615,20692182.0,20385266.0,102535900.0,20507180.0,131907.5168953615,20692182.0,20385266.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0585160904619747,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20507180.0,131907.5168953615,20692182.0,20385266.0,-1,-1,0,0,0,7058632148
94700394,12,8,1852.0,1720.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,195.0,215.0,21.38089935299395,37.71895605840879,0.2111923631489854,4984231.263157895,11730225.134929404,31448193.0,1410.0,94700394.0,8609126.727272727,14606481.496796608,31448193.0,56379.0,94598634.0,13514090.57142857,16780443.961927317,31545165.0,56988.0,4,8,0,0,0,0,240,160,0.1267154178893912,0.0844769452595941,10.0,443.0,178.60000000000002,165.56709563767413,27412.463157894737,0,0,0,12,20,0,0,0.6666666666666666,178.6,154.33333333333334,215.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,2.6666666666666665,573.3333333333334,1312,2050,12,8,20,0,160326.33333333334,6052.73676392203,167241.0,155988.0,31351250.666666668,102775.94741150936,31448193.0,31243496.0,-1,-1,0,0,0,4880023421
94623256,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.734565464540768,0.0422729059333997,31541085.33333333,48830.41409135636,31575739.0,31485239.0,94623256.0,31541085.33333333,48830.41409135636,31575739.0,31485239.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0422729059333997,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2151,0,4,0,32,0,0.0,0.0,0.0,0.0,31541085.33333333,48830.41409135636,31575739.0,31485239.0,-1,-1,0,0,0,3634744243
6588,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,85610.20036429873,1517.9113539769278,732.0,1029.4156109171845,2454.0,34.0,6588.0,1317.6,1113.627540966907,2454.0,149.0,6455.0,2151.6666666666665,683.7085148901784,2577.0,1363.0,1,1,0,0,0,0,200,136,910.7468123861566,607.1645415907711,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6588
0,1,0,112.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,1,1,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
73202287,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819646522792382,14640457.4,5710384.197838951,20055282.0,7199761.0,73202287.0,14640457.4,5710384.197838951,20055282.0,7199761.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0819646522792382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14640457.4,5710384.197838951,20055282.0,7199761.0,1,5,0,0,0,0
4483,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,125808.61030559892,2230.649118893598,498.1111111111111,674.3045388480721,1731.0,37.0,4483.0,896.6,732.2037284799908,1731.0,121.0,4369.0,1456.3333333333333,369.5948231960688,1880.0,1200.0,1,1,0,0,0,0,200,136,1338.3894713361587,892.2596475574392,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4483
4263,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,132301.1963406052,2345.765892563922,473.6666666666667,589.2762510062662,1409.0,46.0,4263.0,852.6,612.9557895966071,1513.0,159.0,4064.0,1354.6666666666667,82.28203530135441,1409.0,1260.0,1,1,0,0,0,0,200,136,1407.459535538353,938.3063570255688,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4263
3665,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,153888.1309686221,2728.512960436562,407.2222222222222,491.9521769892318,1366.0,32.0,3665.0,733.0,504.6295671083889,1366.0,145.0,3511.0,1170.3333333333333,265.7335758486935,1477.0,1008.0,1,1,0,0,0,0,200,136,1637.1077762619373,1091.4051841746248,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3665
103508807,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159321641104413,9409891.545454543,5265905.31771306,20755494.0,4463683.0,103508807.0,9409891.545454543,5265905.31771306,20755494.0,4463683.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1159321641104413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,4620630.0,221956.5759737701,4777577.0,4463683.0,10474171.88888889,5258089.449639038,20755494.0,5801236.0,1,5,0,0,0,0
119755846,948,765,31548.0,43326.0,66.0,0.0,33.27848101265818,33.01624317870419,87.0,0.0,56.635294117647135,41.49656591889608,625.2220872791462,14.304103367112448,69950.84462616823,94852.4218355328,253900.0,14.0,119755846.0,126458.12671594528,100829.54628751575,253900.0,134.0,119755749.0,156748.3625654449,107460.03227794832,298027.0,109.0,478,498,0,0,0,0,30384,24480,7.916106241694456,6.387997125417994,0.0,87.0,43.70928196147104,38.811499452217056,1506.3324897294451,0,0,0,976,1713,0,0,0.8069620253164557,43.70928196147111,33.278481012658226,56.63529411764706,264.0,4.0,351.0342657311662,652.5,7.5,7068.879596125929,0.0,0.0,0.0,0.0,239,506,478,498,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,8523894084
5428,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,103905.67428150332,1842.2991893883568,603.1111111111111,804.5525844288309,2020.0,40.0,5428.0,1085.6,878.9060245555266,2141.0,168.0,5272.0,1757.3333333333333,306.2194202419784,2020.0,1421.0,1,1,0,0,0,0,200,136,1105.379513633014,736.9196757553427,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5428
103401734,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1160522124319501,9400157.636363637,6787441.888887673,20686591.0,2190934.0,103401734.0,9400157.636363637,6787441.888887673,20686591.0,2190934.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1160522124319501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,4656125.0,595806.7596142226,5077424.0,4234826.0,14512183.833333332,4688631.224498571,20686591.0,6388342.0,1,5,0,0,0,0
102945075,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.454733021468,0.0582835070060418,20589015.0,273654.1505340271,21075830.0,20442965.0,102945075.0,20589015.0,273654.1505340271,21075830.0,20442965.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582835070060418,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20589015.0,273654.1505340271,21075830.0,20442965.0,-1,-1,0,0,0,4694915689
119876729,956,754,31548.0,41586.0,66.0,0.0,33.000000000000014,33.017272966375124,87.0,0.0,55.153846153846125,41.93769732156259,610.076706380602,14.26465348416372,70144.37039204218,97469.76526252487,259029.0,13.0,119876729.0,125525.37068062826,105111.50176378671,259029.0,402.0,119851642.0,159165.5272244355,105369.31033079492,301273.0,292.0,478,478,0,0,0,0,30592,24128,7.9748589069359745,6.289794577227745,0.0,87.0,42.76842105263162,38.796435736110105,1505.1634258261213,0,0,0,956,1710,0,0,0.7887029288702929,42.76842105263158,33.0,55.15384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4923263243
104541258,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0956560136286096,11615695.333333334,7075805.634321773,21787399.0,3287661.0,104541258.0,11615695.333333334,7075805.634321773,21787399.0,3287661.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0956560136286096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,0.0,0,0,0,0,0,0,3495578.5,294039.748354708,3703496.0,3287661.0,13935728.714285713,6203483.760878311,21787399.0,6258829.0,1,5,0,0,0,0
119778875,954,718,31548.0,41760.0,66.0,0.0,33.06918238993712,33.0172366501948,87.0,0.0,58.16155988857941,40.98326458890157,612.027788706481,13.959055801784746,71680.95451825269,97218.23051417318,253515.0,15.0,119778875.0,125686.12277019942,102599.77895806772,253515.0,52.0,119736319.0,166996.260808926,104335.2690594328,298752.0,217.0,478,480,0,0,0,0,30552,22976,7.9646765758987135,5.994379225886034,0.0,87.0,43.84449760765545,38.688366319048136,1496.7896884368583,0,0,0,958,1672,0,0,0.7526205450733753,43.84449760765551,33.069182389937104,58.16155988857939,264.0,4.0,350.68982282193724,348.0,4.0,9682.535266130602,0.0,0.0,0.0,0.0,231,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,8764969818
81812289,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100079231373174,10226536.125,7183198.965705131,19579444.0,40909.0,81812289.0,10226536.125,7183198.965705131,19579444.0,40909.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1100079231373174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,582808.5,766361.622343199,1124708.0,40909.0,13441112.0,4745464.533277685,19579444.0,6465309.0,1,5,0,0,0,0
119969275,956,719,31548.0,41586.0,66.0,0.0,33.00000000000001,33.017272966375124,87.0,0.0,57.83866481223926,41.09746695184807,609.6060845579003,13.96190816356938,71666.23357228222,99895.19235476614,252476.0,15.0,119969205.0,125622.20418848164,107227.6134895374,256980.0,188.0,119718884.0,166739.3927576601,106477.86583093068,298495.0,283.0,478,478,0,0,0,0,30592,23008,7.968706987684972,5.993201175884409,0.0,87.0,43.66208955223883,38.69871634519896,1497.590646766169,0,0,0,956,1675,0,0,0.752092050209205,43.6620895522388,33.0,57.83866481223922,264.0,4.0,350.02678235228603,348.0,4.0,4919.006021541853,0.0,0.0,0.0,0.0,0,506,478,478,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4803095126
119797891,955,759,31548.0,41673.0,66.0,0.0,33.03455497382197,33.01727296637513,87.0,0.0,54.90513833992095,42.00592322161048,611.2044159441838,14.307430503930991,69934.55399883237,97374.01347371134,260306.0,11.0,119797891.0,125574.30922431854,105629.34996328484,260306.0,510.0,119797786.0,158044.57255936685,105612.82341962616,302692.0,241.0,478,479,0,0,0,0,30572,24288,7.971759703182086,6.335670800748904,0.0,87.0,42.71936989498254,38.80711065102428,1505.9918370808423,0,0,0,957,1714,0,0,0.7947643979057591,42.7193698949825,33.03455497382199,54.90513833992095,346.5,5.25,324.92620002325594,435.0,5.0,4921.802737540626,0.0,0.0,0.0,0.0,378,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3962362639
114152341,55,60,5592.0,676.0,287.0,0.0,101.67272727272726,113.85160168125526,72.0,0.0,11.266666666666667,18.57451020561595,54.90907978838559,1.007425682141727,1001336.3245614034,3533975.899972567,26801567.0,682.0,114152341.0,2113932.240740741,4925014.704129919,26801567.0,11291.0,114082483.0,1933601.4067796608,4763548.410279312,26876792.0,5419.0,32,28,0,0,0,0,1760,1920,0.4818122827634345,0.5256133993782922,0.0,287.0,54.50434782608696,91.51985441892056,8375.883752860413,0,0,0,60,115,0,0,1.0909090909090908,54.50434782608696,101.67272727272729,11.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.894736842105264,294.3157894736842,3.1578947368421053,35.578947368421055,237,3193,32,28,32,0,6369978.8,6797588.557338786,14104140.0,21505.0,14898089.4,8956786.116695363,26801567.0,5489847.0,-1,-1,0,0,0,4093904294
3038045,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.41133360434097,1.3166361920248055,1012681.6666666666,2362.839252537788,1015349.0,1010851.0,3038045.0,1012681.6666666666,2362.839252537788,1015349.0,1010851.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3166361920248055,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3038045
119989443,951,776,31548.0,41760.0,66.0,0.0,33.173501577287006,33.016907506685094,87.0,0.0,53.81443298969072,42.286721447457424,610.953748656038,14.39293288493722,69518.79663962901,94523.00194330011,267591.0,12.0,119989347.0,126304.57578947372,101484.04799017483,267591.0,516.0,119989443.0,154825.08774193548,105063.55350331642,298837.0,635.0,478,480,0,0,0,0,30456,24832,7.9256972632167315,6.467235621720488,0.0,87.0,42.44817602779382,38.83811598962659,1508.3992536236883,0,0,0,958,1727,0,0,0.8159831756046267,42.44817602779386,33.17350157728707,53.81443298969072,264.0,4.0,346.58495663749574,435.0,5.0,3709.894758387773,0.0,0.0,0.0,0.0,0,506,478,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,10205655608
93581999,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.787245461597801,0.0427432630499803,31193999.666666668,31405.205783967303,31229805.0,31171120.0,93581999.0,31193999.666666668,31405.205783967303,31229805.0,31171120.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427432630499803,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4563,0,4,0,32,0,0.0,0.0,0.0,0.0,31193999.666666668,31405.205783967303,31229805.0,31171120.0,-1,-1,0,0,0,11146182553
102923280,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0971597485039341,11435920.0,5968107.282323601,20794685.0,4408093.0,102923280.0,11435920.0,5968107.282323601,20794685.0,4408093.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0971597485039341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,0.0,0,0,0,0,0,0,4602002.0,274228.7376662045,4795911.0,4408093.0,13388467.999999998,5240535.255080566,20794685.0,6243714.0,1,5,0,0,0,0
101274500,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888673851759327,12659312.499999998,34135556.74299311,97096864.0,48487.0,101274500.0,12659312.499999998,34135556.74299311,97096864.0,48487.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0888673851759327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0,534140.0,0.0,534140.0,534140.0,97096864.0,0.0,97096864.0,97096864.0,1,5,0,0,0,0
94451623,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.743168891867533,0.0423497222488172,31483874.33333333,17822.918064484653,31495711.0,31463376.0,94451623.0,31483874.33333333,17822.918064484653,31495711.0,31463376.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423497222488172,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3625,0,4,0,32,0,0.0,0.0,0.0,0.0,31483874.33333333,17822.918064484653,31495711.0,31463376.0,-1,-1,0,0,0,7390811771
111637816,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164479964387694,9303151.333333334,8508103.361203915,21381497.0,47140.0,111637816.0,9303151.333333334,8508103.361203915,21381497.0,47140.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1164479964387694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,1229722.5,1442591.742625866,2988601.0,47140.0,14983745.0,6424047.736495608,21381497.0,6259906.0,1,5,0,0,0,0
119993350,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083393371382664,9999445.833333334,11319198.634951696,27210961.0,60122.0,119993350.0,9999445.833333334,11319198.634951696,27210961.0,60122.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1083393371382664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.0,0.0,0.0,0,0,0,0,0,0,2189955.5,2536655.36728458,5404230.0,60122.0,18538921.333333336,10265894.58853666,27210961.0,5289389.0,1,5,0,0,0,0
94378637,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.746836935142431,0.0423824726352002,31459545.666666668,31166.389016588582,31482970.0,31424173.0,94378637.0,31459545.666666668,31166.389016588582,31482970.0,31424173.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423824726352002,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4236,0,4,0,32,0,0.0,0.0,0.0,0.0,31459545.666666668,31166.389016588582,31482970.0,31424173.0,-1,-1,0,0,0,9772409604
8058,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,69992.55398361877,1241.0027302060066,895.3333333333334,1355.645879276738,3762.0,51.0,8058.0,1611.6,1527.5154009043574,3762.0,161.0,7901.0,2633.6666666666665,1227.9146278684575,3911.0,1462.0,1,1,0,0,0,0,200,136,744.601638123604,496.4010920824026,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8058
94404181,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.745552530136351,0.0423710047333602,31468060.33333333,61513.14012740151,31538532.0,31425132.0,94404181.0,31468060.33333333,61513.14012740151,31538532.0,31425132.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423710047333602,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2251,0,4,0,32,0,0.0,0.0,0.0,0.0,31468060.33333333,61513.14012740151,31538532.0,31425132.0,-1,-1,0,0,0,2744865874
119996379,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166701871895651,9230490.692307692,10039719.479901455,26408588.0,88699.0,119996379.0,9230490.692307692,10039719.479901455,26408588.0,88699.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1166701871895651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,0.0,0,0,0,0,0,0,3740736.666666667,2386848.4014973245,6198617.0,1431906.0,17478286.0,9256588.581314458,26408588.0,6222507.0,1,5,0,0,0,0
