Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-41300-80-6,192.168.21.225,41300,192.168.21.70,80,6,2024-06-25 09:16:03.335429,119876858,946,776,31548.0,42027.0,66.0,0.0,33.348837209302296,33.01561092550088,87.0,0.0,54.15850515463912,42.19376966492504,613.7548249721393,14.36474085765578,69655.35037768756,90031.81327112687,253459.0,13.0,119835006.0,126809.53015873017,94908.81259187125,254637.0,556.0,119876837.0,154679.78967741947,106596.80045775478,297792.0,464.0,478,484,0,0,0,0,30344,24832,7.891431388700561,6.473309468955217,0.0,87.0,42.72648083623686,38.82670696841987,1507.5131740115444,0,0,0,962,1722,0,0,0,0.8202959830866807,42.72648083623693,33.348837209302324,54.15850515463917,0.0,0.0,0.0,348.0,4.0,5006.059777820135,0.0,0.0,0.0,0.0,500,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,960245627,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-46830-6,99.99.99.0,80,192.168.21.128,46830,6,2023-05-11 09:52:10.670496,102240145,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.381840420903159,0.0391235751866353,34080048.333333336,4501672.930949597,39278130.0,31476601.0,102240145.0,34080048.333333336,4501672.930949597,39278130.0,31476601.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0391235751866353,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3555,0,4,0,32,0,0.0,0.0,0.0,0.0,34080048.333333336,4501672.930949597,39278130.0,31476601.0,-1,-1,0,0,0,3948590781,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-38718-6,99.99.99.0,80,192.168.21.128,38718,6,2023-05-09 20:59:01.089373,94073254,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.762246238447327,0.0425200557004225,31357751.33333333,192020.259286184,31480767.0,31136487.0,94073254.0,31357751.33333333,192020.259286184,31480767.0,31136487.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425200557004225,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,836,0,4,0,32,0,0.0,0.0,0.0,0.0,31357751.33333333,192020.259286184,31480767.0,31136487.0,-1,-1,0,0,0,1727337402,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41482-80-6,192.168.21.225,41482,192.168.21.70,80,6,2024-06-25 11:52:08.950126,119803875,934,746,31548.0,42282.0,66.0,0.0,33.77730192719488,33.00851945634248,87.0,0.0,56.67828418230568,41.48360698632222,616.2571953536561,14.022918707763,71354.3031566408,93849.72764772548,258190.0,14.0,119803875.0,128407.15434083602,98284.78261826443,258205.0,539.0,119753033.0,160742.32617449644,107217.78402028314,299714.0,470.0,478,486,0,0,0,0,29984,23872,7.796075043482524,6.226843664280475,0.0,87.0,43.94642857142858,38.71166130518556,1498.592721007401,0,0,0,964,1680,0,0,0,0.7987152034261242,43.94642857142857,33.77730192719486,56.67828418230563,280.5,4.25,343.8982429006622,355.90909090909093,4.090909090909091,5028.662735361325,0.0,0.0,0.0,0.0,135,506,478,486,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,8,8,10325700393,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-52.158.114.137-51320-22-6,192.168.21.128,51320,52.158.114.137,22,6,2023-04-28 18:21:46.601910,1980675,12,10,1541.0,2553.0,1392.0,0.0,128.41666666666669,398.28164049013753,1388.0,0.0,255.3,521.1930864212738,2066.9721180910547,11.107324523205474,94317.85714285714,86713.24099944928,353733.0,300.0,1980675.0,180061.36363636365,110025.89864143144,353733.0,851.0,1715699.0,190633.22222222225,188221.15561273776,623323.0,300.0,5,4,0,0,2,0,368,328,6.058540649021167,5.048783874184306,0.0,1392.0,186.09090909090904,451.32111987669407,203690.75324675324,2,2,2,9,19,0,0,0,0.8333333333333334,186.0909090909091,128.41666666666666,255.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29200,65160,7,4,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,1980675,normal
192.168.21.225-192.168.21.70-58688-80-6,192.168.21.225,58688,192.168.21.70,80,6,2024-06-22 19:02:05.831609,13752,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41012.21640488656,727.1669575334497,1528.0,3096.818286564453,9476.0,36.0,13752.0,2750.4,3880.177998494399,9476.0,108.0,13629.0,4543.0,4423.7697724904265,9628.0,1580.0,1,1,0,0,0,0,200,136,436.3001745200698,290.86678301337986,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13752,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-35133-80-6,192.168.21.225,35133,192.168.21.70,80,6,2024-06-22 19:05:20.818878,5004,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,112709.83213429258,1998.4012789768187,556.0,690.6127713849492,1925.0,28.0,5004.0,1000.8,696.0410907410568,1925.0,155.0,4856.0,1618.6666666666667,491.6709604332285,2039.0,1078.0,1,1,0,0,0,0,200,136,1199.0407673860911,799.3605115907275,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5004,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-60838-80-6,192.168.21.225,60838,192.168.21.70,80,6,2024-06-22 18:54:45.667959,11997,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47011.75293823455,833.541718763024,1333.0,2561.6387333111597,7788.0,49.0,11997.0,2399.4,3180.204285891081,7788.0,187.0,11767.0,3922.333333333333,3578.382642107092,7981.0,1222.0,1,1,0,0,0,0,200,136,500.1250312578144,333.4166875052096,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11997,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 05:22:11.866878,103189342,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259820030638435,8599111.833333332,6125359.368536004,20754868.0,105715.0,103189342.0,8599111.833333332,6125359.368536004,20754868.0,105715.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1259820030638435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,4239105.333333333,864791.5483128483,4942242.0,3273482.0,11309003.25,5633731.916897455,20754868.0,6107803.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-54654-6,99.99.99.0,80,192.168.21.128,54654,6,2023-04-26 14:34:58.774047,103914539,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.142619244069394,0.0577397547806087,20782907.8,271075.1878551406,21099901.0,20415278.0,103914539.0,20782907.8,271075.1878551406,21099901.0,20415278.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577397547806087,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,504,0,6,0,32,0,0.0,0.0,0.0,0.0,20782907.8,271075.1878551406,21099901.0,20415278.0,-1,-1,0,0,0,2703107552,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41360-80-6,192.168.21.225,41360,192.168.21.70,80,6,2024-06-25 09:48:04.134210,119964710,958,713,31614.0,41673.0,66.0,0.0,32.999999999999986,33.01723687764442,87.0,0.0,58.447405329593295,40.87993308890974,610.9046568778435,13.92909631507466,71835.15568862284,100371.5543427881,258508.0,14.0,119964710.0,125354.97387669796,106688.92342860124,258508.0,543.0,119918826.0,168425.3174157305,105177.80665254184,297951.0,333.0,479,479,0,0,0,0,30656,22816,7.985681789252856,5.943414525821802,0.0,87.0,43.85816876122077,38.674454162770914,1495.7134047882682,0,0,0,958,1671,0,0,0,0.744258872651357,43.85816876122082,33.0,58.44740532959327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2881091091,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-37860-80-6,192.168.21.225,37860,192.168.21.70,80,6,2024-06-22 19:02:25.524202,15333,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36783.4083349638,652.1880910454576,1703.6666666666663,3740.213964467808,11437.0,31.0,15333.0,3066.6,4775.911881515403,11437.0,112.0,15149.0,5049.666666666667,5668.367519253963,11526.0,991.0,1,1,0,0,0,0,200,136,391.3128546272745,260.875236418183,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15333,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-49551-80-6,192.168.21.225,49551,192.168.21.70,80,6,2024-06-22 18:49:41.255775,11110,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,50765.07650765077,900.0900090009001,1234.4444444444443,2106.694336579889,6046.0,29.0,11110.0,2222.0,2501.2478885548308,6046.0,191.0,10909.0,3636.3333333333335,2547.687251868512,6166.0,1071.0,1,1,0,0,0,0,200,136,540.0540054005401,360.03600360036006,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11110,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 05:53:55.900631,119998685,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250013698066774,8571334.642857142,9522598.442900185,27211652.0,50874.0,119998685.0,8571334.642857142,9522598.442900185,27211652.0,50874.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1250013698066774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,1154759.6,1364094.3695372764,2879482.0,50874.0,14278110.875000002,8971225.385899877,27211652.0,5109650.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-37712-6,99.99.99.0,80,192.168.21.128,37712,6,2023-05-09 13:52:28.880974,93401700,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.796486573584849,0.0428257729784361,31133900.0,31281.81959221682,31155696.0,31098057.0,93401700.0,31133900.0,31281.81959221682,31155696.0,31098057.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0428257729784361,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31133900.0,31281.81959221682,31155696.0,31098057.0,-1,-1,0,0,0,4106305453,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41284-80-6,192.168.21.225,41284,192.168.21.70,80,6,2024-06-25 11:50:08.177698,119793786,943,780,31548.0,42195.0,66.0,0.0,33.45493107104983,33.01437367224809,87.0,0.0,54.09615384615383,42.216779458625226,615.5828483457398,14.383049885408914,69566.6585365856,89695.55297730996,252781.0,13.0,119793786.0,127169.62420382151,94745.11388325674,255226.0,542.0,119751336.0,153724.43645699605,106130.74438799116,299441.0,463.0,478,485,0,0,0,0,30260,24960,7.871860732408941,6.511189152999973,0.0,87.0,42.79918746372608,38.83459458850983,1508.1257368539168,0,0,0,963,1723,0,0,0,0.8271474019088016,42.79918746372606,33.45493107104984,54.09615384615385,264.0,4.0,348.59446447835614,348.0,4.0,11886.159284781104,0.0,0.0,0.0,0.0,185,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,10205005263,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41464-80-6,192.168.21.225,41464,192.168.21.70,80,6,2024-06-25 11:08:07.429255,119806826,951,763,31548.0,41760.0,66.0,0.0,33.17350157728701,33.01690750668508,87.0,0.0,54.73132372214947,42.05264669021781,611.8850022785847,14.30636347882215,69939.76999416226,95631.331556306,255721.0,13.0,119765347.0,126068.78631578936,103407.57618418656,255752.0,542.0,119806794.0,157226.76377952748,106325.86919192568,297549.0,478.0,478,480,0,0,0,0,30468,24416,7.937778102893737,6.368585375928413,0.0,87.0,42.770128354725806,38.80809905910488,1506.0685525812974,0,0,0,958,1714,0,0,0,0.8023133543638276,42.77012835472578,33.17350157728707,54.73132372214941,264.0,4.0,350.910073312292,369.75,4.25,6167.022483154313,0.0,0.0,0.0,0.0,243,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,7684188685,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41468-80-6,192.168.21.225,41468,192.168.21.70,80,6,2024-06-25 09:56:05.145607,119908985,956,805,31548.0,41760.0,66.0,0.0,33.00000000000002,33.01727296637512,87.0,0.0,51.87577639751554,42.71255856016951,611.363693888327,14.686138824375838,68130.1051136362,95562.08186937704,268277.0,14.0,119908705.0,125558.85340314145,105015.44792276394,268277.0,523.0,119908795.0,149140.29228855754,105711.69026506848,303657.0,443.0,478,480,0,0,0,0,30604,25760,7.972713637764509,6.713425186611328,0.0,87.0,41.628620102214605,38.90239182255059,1513.396089515251,0,0,0,958,1761,0,0,0,0.8420502092050209,41.628620102214654,33.0,51.87577639751553,280.5,4.25,343.9772631642199,369.75,4.25,4323.132999915233,0.0,0.0,0.0,0.0,0,506,478,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3362005482,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-36192-6,99.99.99.0,80,192.168.21.128,36192,6,2023-05-10 11:55:17.290675,93438367,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.794604340634506,0.0428089673270938,31146122.33333333,17632.684688762893,31164929.0,31129963.0,93438367.0,31146122.33333333,17632.684688762893,31164929.0,31129963.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0428089673270938,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4153,0,4,0,32,0,0.0,0.0,0.0,0.0,31146122.33333333,17632.684688762893,31164929.0,31129963.0,-1,-1,0,0,0,7869255941,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-09 18:51:55.290135,40151377,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241517146472959,5018922.125,6332768.936886849,19497072.0,245119.0,40151377.0,5018922.125,6332768.936886849,19497072.0,245119.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2241517146472959,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,2663531.333333333,1015808.5582245964,3715811.0,1688618.0,10720261.0,7601662.529009493,19497072.0,6227143.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.182-239.255.255.250-57239-1900-17,192.168.21.182,57239,239.255.255.250,1900,17,2023-04-26 16:16:23.166686,3019792,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.8040447818923,1.324594541610813,1006597.3333333334,2937.678051341456,1008357.0,1003206.0,3019792.0,1006597.3333333334,2937.678051341456,1008357.0,1003206.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.324594541610813,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3019792,normal
99.99.99.0-192.168.21.128-80-43466-6,99.99.99.0,80,192.168.21.128,43466,6,2023-05-10 05:51:24.944172,94485560,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.741465256701659,0.0423345112205505,31495186.666666668,40152.63400243293,31535722.0,31455428.0,94485560.0,31495186.666666668,40152.63400243293,31535722.0,31455428.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423345112205505,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31495186.666666668,40152.63400243293,31535722.0,31455428.0,-1,-1,0,0,0,4622234860,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-36192-6,99.99.99.0,80,192.168.21.128,36192,6,2023-05-10 10:25:31.524598,94302587,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.750665005616442,0.042416651835861,31434195.666666668,11271.815174732654,31442841.0,31421447.0,94302587.0,31434195.666666668,11271.815174732654,31442841.0,31421447.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042416651835861,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,1632,0,4,0,32,0,0.0,0.0,0.0,0.0,31434195.666666668,11271.815174732654,31442841.0,31421447.0,-1,-1,0,0,0,2484354084,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-57246-6,99.99.99.0,80,192.168.21.128,57246,6,2023-05-10 20:46:58.097724,94554076,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.738029484842092,0.0423038346860901,31518025.33333333,53680.87298408376,31579602.0,31481083.0,94554076.0,31518025.33333333,53680.87298408376,31579602.0,31481083.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423038346860901,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31518025.33333333,53680.87298408376,31579602.0,31481083.0,-1,-1,0,0,0,346745428,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-44286-80-6,192.168.21.225,44286,192.168.21.70,80,6,2024-06-22 18:52:11.142210,11456,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,49231.843575419,872.9050279329609,1272.888888888889,2103.679006196314,6099.0,74.0,11456.0,2291.2,2470.5956164455565,6099.0,162.0,11299.0,3766.3333333333335,2337.924150466249,6287.0,1669.0,1,1,0,0,0,0,200,136,523.7430167597765,349.1620111731844,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11456,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-43848-6,99.99.99.0,80,192.168.21.128,43848,6,2023-04-27 00:52:45.644853,103240384,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.35903903650726,0.0581167927465283,20648076.8,265291.63787744986,21080338.0,20446829.0,103240384.0,20648076.8,265291.63787744986,21080338.0,20446829.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581167927465283,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20648076.8,265291.63787744986,21080338.0,20446829.0,-1,-1,0,0,0,6558648183,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41048-80-6,192.168.21.225,41048,192.168.21.70,80,6,2024-06-25 09:22:03.798472,119818599,950,779,31548.0,41847.0,66.0,0.0,33.20842105263158,33.01672362001095,87.0,0.0,53.718870346598194,42.30984121948312,612.5509779996676,14.430147025838616,69339.46701388899,89589.26732359477,258393.0,14.0,119818599.0,126257.74394099046,95077.46310752544,258393.0,531.0,119816870.0,154006.25964010286,106518.7885738116,303213.0,66.0,478,481,0,0,0,0,30436,24928,7.92865221199924,6.501494813839377,0.0,87.0,42.44939271255058,38.84385156390249,1508.84480431849,0,0,0,959,1729,0,0,0,0.82,42.449392712550605,33.20842105263158,53.7188703465982,0.0,0.0,0.0,348.0,4.0,7060.7570024246,0.0,0.0,0.0,0.0,478,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,1320759707,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.86.201-239.255.255.250-1900-1900-17,192.168.86.201,1900,239.255.255.250,1900,17,2023-04-27 10:25:57.662345,11872,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,117756.06469002696,336.92722371967653,3957.3333333333335,1317.858995998181,4774.0,2437.0,11872.0,3957.3333333333335,1317.858995998181,4774.0,2437.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,336.92722371967653,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,117756.06469002696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,11872,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 11:56:34.615524,72889644,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1234743305921483,9111205.5,6392072.361306777,19454629.0,48999.0,72889644.0,9111205.5,6392072.361306777,19454629.0,48999.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1234743305921483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,689073.0,0.0,689073.0,689073.0,12033428.5,4022192.0490191793,19454629.0,7514641.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
